acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
-0.21603499999999998,0.16461918018106655,-1.3123318908670336,0.5105876090142548,0.3584216301990222,40,10,105,5,27,27,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.2_0.5
-0.09598499999999999,0.1122849507751805,-0.8548340569003174,0.37954327771336394,0.36994249615291164,11,2,45,2,10,9,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.2_0.5
0.19930000000000003,0.046498799486361056,4.286132162583216,0.04582072873661029,0.3072543779671142,2,1,11,4,3,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.2_0.5
0.12848871999999978,0.16005929647296097,0.8027569958843693,0.2759231183970082,0.3517972437045098,13,4,68,17,9,8,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.2_0.5
-0.15617343999999944,0.10394026270770299,-1.5025307415201046,0.3213544329783854,0.32432196300160215,3,0,32,0,2,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.2_0.5
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.2_0.5
0.1896549999999999,0.08966665212476266,2.115111867186844,0.2231736306109259,0.3439649531831685,32,9,143,2,16,15,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.2_0.5
0.05519000000000007,0.0486360364726865,1.1347552967436854,0.16498897517016586,0.3668672808339418,10,3,92,2,6,6,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.2_0.5
0.37707,0.12247161666687685,3.0788358173276302,0.1357605620105678,0.335058379728115,4,2,32,77,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.2_0.5
1.0752220000000001,0.3333752006829788,3.2252609006225277,0.27404834836130404,0.3432799369487794,34,9,131,26,18,18,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.2_0.5
0.14984200000000003,0.07780407973925739,1.925888725914647,0.32154391518580605,0.3370486725133826,14,1,80,7,8,8,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.2_0.5
-0.13889600000000002,0.0821883155614819,-1.6899725837074406,0.2316510814476408,0.330175518326482,4,0,30,0,4,4,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.2_0.5
0.5519257840569727,0.27224695995468073,2.0272982447585397,0.31158859261093,0.33154834472560096,49,27,106,39,31,30,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.2_0.5
0.6395100499999955,0.2613606263580507,2.4468492401143065,0.275103230171937,0.3411067252011462,28,7,113,9,15,14,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.2_0.5
0.07356411999999501,0.10952062858097412,0.6716919082107473,0.24610625550687998,0.33175837333258457,11,4,102,7,9,9,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.2_0.5
0.2378499999999999,0.1749555162735352,1.3594884292080962,0.3768989780949303,0.3519405611496725,40,4,117,2,23,22,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.3_-0.1
0.07068999999999992,0.11010608673623343,0.6420171862918223,0.34105688635103365,0.3348997057436151,11,1,45,0,9,8,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.3_-0.1
0.19930000000000003,0.046498799486361056,4.286132162583216,0.04582072873661029,0.3072543779671142,2,1,11,4,3,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.3_-0.1
-0.04832936000000054,0.074689604301301,-0.6470694342553733,0.23086646757533033,0.34791575142856945,13,0,85,0,5,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.3_-0.1
-0.15617343999999944,0.10394026270770299,-1.5025307415201046,0.3213544329783854,0.32432196300160215,3,0,32,0,2,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.3_-0.1
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.3_-0.1
0.19619999999999993,0.09161275725235549,2.1416231307125666,0.22640116392695056,0.3511242105263158,32,4,174,0,12,11,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.3_-0.1
0.190925,0.07915175736713766,2.412138483728329,0.16498897517016586,0.3040780711825488,10,2,92,0,5,5,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.3_-0.1
0.389575,0.12520253695836753,3.1115583554791857,0.09076894119334224,0.3058449163068552,4,1,32,17,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.3_-0.1
0.13713799999999998,0.13695582906996126,1.001330143676803,0.32545861794955044,0.3435451790643928,34,0,139,0,11,11,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.3_-0.1
0.009873999999999938,0.07518697659403364,0.13132593498623904,0.32154391518580605,0.3370486725133826,14,0,80,0,7,7,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.3_-0.1
-0.13889600000000002,0.0821883155614819,-1.6899725837074406,0.2316510814476408,0.330175518326482,4,0,30,0,4,4,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.3_-0.1
0.5262812190633679,0.20630344578974913,2.5510054718122306,0.31793348327615945,0.3340111410473342,49,7,151,9,18,18,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.3_-0.1
0.112452639999993,0.11252533414767894,0.9993539752782201,0.27358861515171545,0.3299194204664095,28,3,140,7,12,11,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.3_-0.1
-0.0593271400000025,0.11021938509926747,-0.5382641170295985,0.3116764776916663,0.33914054433393775,11,0,90,0,7,7,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.3_-0.1
0.2378499999999999,0.1749555162735352,1.3594884292080962,0.3768989780949303,0.3519405611496725,40,4,117,2,23,22,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.3_0
0.07068999999999992,0.11010608673623343,0.6420171862918223,0.34105688635103365,0.3348997057436151,11,1,45,0,9,8,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.3_0
0.19930000000000003,0.046498799486361056,4.286132162583216,0.04582072873661029,0.3072543779671142,2,1,11,4,3,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.3_0
-0.04832936000000054,0.074689604301301,-0.6470694342553733,0.23086646757533033,0.34791575142856945,13,0,85,0,5,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.3_0
-0.15617343999999944,0.10394026270770299,-1.5025307415201046,0.3213544329783854,0.32432196300160215,3,0,32,0,2,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.3_0
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.3_0
0.19619999999999993,0.09161275725235549,2.1416231307125666,0.22640116392695056,0.3511242105263158,32,4,174,0,12,11,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.3_0
0.190925,0.07915175736713766,2.412138483728329,0.16498897517016586,0.3040780711825488,10,2,92,0,5,5,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.3_0
0.389575,0.12520253695836753,3.1115583554791857,0.09076894119334224,0.3058449163068552,4,1,32,17,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.3_0
0.13713799999999998,0.13695582906996126,1.001330143676803,0.32545861794955044,0.3435451790643928,34,0,139,0,11,11,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.3_0
0.009873999999999938,0.07518697659403364,0.13132593498623904,0.32154391518580605,0.3370486725133826,14,0,80,0,7,7,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.3_0
-0.13889600000000002,0.0821883155614819,-1.6899725837074406,0.2316510814476408,0.330175518326482,4,0,30,0,4,4,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.3_0
0.5262812190633679,0.20630344578974913,2.5510054718122306,0.31793348327615945,0.3340111410473342,49,7,151,9,18,18,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.3_0
0.112452639999993,0.11252533414767894,0.9993539752782201,0.27358861515171545,0.3299194204664095,28,3,140,7,12,11,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.3_0
-0.0593271400000025,0.11021938509926747,-0.5382641170295985,0.3116764776916663,0.33914054433393775,11,0,90,0,7,7,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.3_0
0.2378499999999999,0.1749555162735352,1.3594884292080962,0.3768989780949303,0.3519405611496725,40,4,117,2,23,22,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.3_0.2
0.07068999999999992,0.11010608673623343,0.6420171862918223,0.34105688635103365,0.3348997057436151,11,1,45,0,9,8,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.3_0.2
0.19930000000000003,0.046498799486361056,4.286132162583216,0.04582072873661029,0.3072543779671142,2,1,11,4,3,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.3_0.2
-0.04832936000000054,0.074689604301301,-0.6470694342553733,0.23086646757533033,0.34791575142856945,13,0,85,0,5,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.3_0.2
-0.15617343999999944,0.10394026270770299,-1.5025307415201046,0.3213544329783854,0.32432196300160215,3,0,32,0,2,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.3_0.2
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.3_0.2
0.19619999999999993,0.09161275725235549,2.1416231307125666,0.22640116392695056,0.3511242105263158,32,4,174,0,12,11,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.3_0.2
0.190925,0.07915175736713766,2.412138483728329,0.16498897517016586,0.3040780711825488,10,2,92,0,5,5,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.3_0.2
0.389575,0.12520253695836753,3.1115583554791857,0.09076894119334224,0.3058449163068552,4,1,32,17,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.3_0.2
0.13713799999999998,0.13695582906996126,1.001330143676803,0.32545861794955044,0.3435451790643928,34,0,139,0,11,11,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.3_0.2
0.009873999999999938,0.07518697659403364,0.13132593498623904,0.32154391518580605,0.3370486725133826,14,0,80,0,7,7,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.3_0.2
-0.13889600000000002,0.0821883155614819,-1.6899725837074406,0.2316510814476408,0.330175518326482,4,0,30,0,4,4,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.3_0.2
0.5262812190633679,0.20630344578974913,2.5510054718122306,0.31793348327615945,0.3340111410473342,49,7,151,9,18,18,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.3_0.2
0.112452639999993,0.11252533414767894,0.9993539752782201,0.27358861515171545,0.3299194204664095,28,3,140,7,12,11,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.3_0.2
-0.0593271400000025,0.11021938509926747,-0.5382641170295985,0.3116764776916663,0.33914054433393775,11,0,90,0,7,7,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.3_0.2
0.2378499999999999,0.1749555162735352,1.3594884292080962,0.3768989780949303,0.3519405611496725,40,4,117,2,23,22,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.3_0.3
0.07068999999999992,0.11010608673623343,0.6420171862918223,0.34105688635103365,0.3348997057436151,11,1,45,0,9,8,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.3_0.3
0.19930000000000003,0.046498799486361056,4.286132162583216,0.04582072873661029,0.3072543779671142,2,1,11,4,3,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.3_0.3
-0.04832936000000054,0.074689604301301,-0.6470694342553733,0.23086646757533033,0.34791575142856945,13,0,85,0,5,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.3_0.3
-0.15617343999999944,0.10394026270770299,-1.5025307415201046,0.3213544329783854,0.32432196300160215,3,0,32,0,2,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.3_0.3
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.3_0.3
0.19619999999999993,0.09161275725235549,2.1416231307125666,0.22640116392695056,0.3511242105263158,32,4,174,0,12,11,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.3_0.3
0.190925,0.07915175736713766,2.412138483728329,0.16498897517016586,0.3040780711825488,10,2,92,0,5,5,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.3_0.3
0.389575,0.12520253695836753,3.1115583554791857,0.09076894119334224,0.3058449163068552,4,1,32,17,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.3_0.3
0.13713799999999998,0.13695582906996126,1.001330143676803,0.32545861794955044,0.3435451790643928,34,0,139,0,11,11,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.3_0.3
0.009873999999999938,0.07518697659403364,0.13132593498623904,0.32154391518580605,0.3370486725133826,14,0,80,0,7,7,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.3_0.3
-0.13889600000000002,0.0821883155614819,-1.6899725837074406,0.2316510814476408,0.330175518326482,4,0,30,0,4,4,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.3_0.3
0.5262812190633679,0.20630344578974913,2.5510054718122306,0.31793348327615945,0.3340111410473342,49,7,151,9,18,18,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.3_0.3
0.112452639999993,0.11252533414767894,0.9993539752782201,0.27358861515171545,0.3299194204664095,28,3,140,7,12,11,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.3_0.3
-0.0593271400000025,0.11021938509926747,-0.5382641170295985,0.3116764776916663,0.33914054433393775,11,0,90,0,7,7,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.3_0.3
0.2378499999999999,0.1749555162735352,1.3594884292080962,0.3768989780949303,0.3519405611496725,40,4,117,2,23,22,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.3_0.5
0.07068999999999992,0.11010608673623343,0.6420171862918223,0.34105688635103365,0.3348997057436151,11,1,45,0,9,8,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.3_0.5
0.19930000000000003,0.046498799486361056,4.286132162583216,0.04582072873661029,0.3072543779671142,2,1,11,4,3,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.3_0.5
-0.04832936000000054,0.074689604301301,-0.6470694342553733,0.23086646757533033,0.34791575142856945,13,0,85,0,5,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.3_0.5
-0.15617343999999944,0.10394026270770299,-1.5025307415201046,0.3213544329783854,0.32432196300160215,3,0,32,0,2,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.3_0.5
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.3_0.5
0.19619999999999993,0.09161275725235549,2.1416231307125666,0.22640116392695056,0.3511242105263158,32,4,174,0,12,11,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.3_0.5
0.190925,0.07915175736713766,2.412138483728329,0.16498897517016586,0.3040780711825488,10,2,92,0,5,5,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.3_0.5
0.389575,0.12520253695836753,3.1115583554791857,0.09076894119334224,0.3058449163068552,4,1,32,17,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.3_0.5
0.13713799999999998,0.13695582906996126,1.001330143676803,0.32545861794955044,0.3435451790643928,34,0,139,0,11,11,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.3_0.5
0.009873999999999938,0.07518697659403364,0.13132593498623904,0.32154391518580605,0.3370486725133826,14,0,80,0,7,7,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.3_0.5
-0.13889600000000002,0.0821883155614819,-1.6899725837074406,0.2316510814476408,0.330175518326482,4,0,30,0,4,4,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.3_0.5
0.5262812190633679,0.20630344578974913,2.5510054718122306,0.31793348327615945,0.3340111410473342,49,7,151,9,18,18,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.3_0.5
0.112452639999993,0.11252533414767894,0.9993539752782201,0.27358861515171545,0.3299194204664095,28,3,140,7,12,11,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.3_0.5
-0.0593271400000025,0.11021938509926747,-0.5382641170295985,0.3116764776916663,0.33914054433393775,11,0,90,0,7,7,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.3_0.5
-0.036314999999999986,0.1363921277737249,-0.26625436960882903,0.4559718713120638,0.34018009750501865,40,1,119,0,22,21,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.1_0.5_-0.1
0.07068999999999992,0.11010608673623343,0.6420171862918223,0.34105688635103365,0.3348997057436151,11,1,45,0,9,8,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.1_0.5_-0.1
0.18913500000000005,0.044779391276069065,4.2237063660371215,0.04626045580710334,0.2843348973490923,2,0,11,0,2,1,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.1_0.5_-0.1
-0.04832936000000054,0.074689604301301,-0.6470694342553733,0.23086646757533033,0.34791575142856945,13,0,85,0,5,5,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.1_0.5_-0.1
-0.15617343999999944,0.10394026270770299,-1.5025307415201046,0.3213544329783854,0.32432196300160215,3,0,32,0,2,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.1_0.5_-0.1
-0.21050304000000053,0.10295168248580415,-2.044677997652214,0.21650672555967737,0.299474043751976,1,0,11,0,1,1,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.1_0.5_-0.1
0.34504,0.13393248572903127,2.576223371961273,0.22303776603480874,0.3434253481755104,32,2,178,0,11,10,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.1_0.5_-0.1
0.1684650000000001,0.07837478680458385,2.1494795312176493,0.18128654970760233,0.3101311475409836,10,1,135,0,4,4,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.1_0.5_-0.1
0.389575,0.12520253695836753,3.1115583554791857,0.09076894119334224,0.3058449163068552,4,1,32,17,4,4,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.1_0.5_-0.1
0.13713799999999998,0.13695582906996126,1.001330143676803,0.32545861794955044,0.3435451790643928,34,0,139,0,11,11,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.1_0.5_-0.1
0.009873999999999938,0.07518697659403364,0.13132593498623904,0.32154391518580605,0.3370486725133826,14,0,80,0,7,7,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.1_0.5_-0.1
-0.13889600000000002,0.0821883155614819,-1.6899725837074406,0.2316510814476408,0.330175518326482,4,0,30,0,4,4,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.1_0.5_-0.1
0.23896611217991337,0.13121215275110817,1.8212193548352185,0.3136807184729424,0.3341016675577108,49,2,177,7,15,15,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.1_0.5_-0.1
0.21483218999999276,0.11910971004864512,1.8036496765230476,0.2171027122324106,0.332435106360804,28,1,141,7,12,11,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.1_0.5_-0.1
-0.0593271400000025,0.11021938509926747,-0.5382641170295985,0.3116764776916663,0.33914054433393775,11,0,90,0,7,7,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.1_0.5_-0.1
