acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.5_0.2_0.2
-0.559475,0.15263375738748136,-3.6654735464560257,0.5895702559150169,0.3854498381877023,3,15,32,249,8,8,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.5_0.2_0.2
0.07050000000000001,0.038835789264418344,1.8153358367456345,0.1329197493345629,0.3239718643494235,2,4,18,79,4,4,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.5_0.2_0.2
0.35230000000000006,0.10500630709645066,3.355036566293152,0.1148593055784104,0.29103528822891467,2,2,64,77,3,3,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.5_0.2_0.2
0.16071999999999997,0.06970448285653391,2.3057340563130584,0.26114258905048904,0.40253016167635425,2,13,18,164,10,10,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.5_0.2_0.2
0.1317600000000001,0.04136295641472145,3.185458957017529,0.11746302616609784,0.34355143396874466,1,2,3,43,3,3,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.5_0.2_0.2
0.12593999999999994,0.061530456306452784,2.0467912568818774,0.00039,0.2951951260991787,1,0,3,0,1,1,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.5_0.2_0.2
-0.4777492999999924,0.20657395477605148,-2.3127276646173733,0.6752812311031068,0.4745806426431035,7,43,81,252,21,21,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.5_0.2_0.2
-0.5002592684191522,0.09022048410583709,-5.544852406603153,0.5167592376397084,0.38927711977840074,1,13,13,201,10,10,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.5_0.2_0.2
-0.4872350999999969,0.12247721683794464,-3.9781692675518627,0.5107201417710977,0.36258560196216616,1,6,13,127,6,6,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.5_0.2_0.2
-0.6124658500000011,0.224098587756035,-2.7330196773339877,0.6594543401465764,0.39498591907171743,6,29,40,152,17,17,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.5_0.2_0.2
-0.4352251999999961,0.11304268185400998,-3.8500962013805697,0.4788938918619635,0.3775792826478327,4,11,56,119,9,9,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.5_0.2_0.2
-0.3251036199999989,0.11940991479863307,-2.7225848083740574,0.4355267756057051,0.38827969239532895,0,6,0,113,4,4,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.5_0.2_0.2
0.25348570000000326,0.12247775539090858,2.0696468447756944,0.23500719999999856,0.30440941209772215,0,10,0,95,9,9,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,2,8,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,2,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,1,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.5_0.2_0.2
0.43086,0.09714083875516095,4.435415686351679,0.2550467680150677,0.3693980552994516,3,17,47,139,11,10,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.5_0.2_0.2
0.05578734402679508,0.05391078197354373,1.034808659502885,0.17520304347405205,0.37161019420306757,1,5,19,97,5,4,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.5_0.2_0.2
-0.5816170000000034,0.13089635494293408,-4.443339925344496,0.6094162000000033,0.3983707036668878,3,45,0,255,11,10,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.5_0.2_0.2
-0.538909680000002,0.14124370593642496,-3.8154597858156594,0.538909680000002,0.4097441990417123,0,12,0,148,6,6,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.5_0.2_0.2
0.06019839999999976,0.029237036255639726,2.058977506257588,0.040000340934936374,0.23735705152491765,0,2,0,19,1,1,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,7,41,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,1,17,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,6,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.5_0.2_0.2
1.09962204999999,0.3754898074572032,2.9285003964463683,0.17939044375205893,0.35248566644705065,5,31,19,149,15,14,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.5_0.2_0.2
0.35065190268825175,0.18915219249199844,1.8538082909247013,0.1990579182153181,0.36429849620221244,1,16,2,127,9,8,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.5_0.2_0.2
0.1390427000000003,0.07539354558188308,1.8442255093174977,0.17974631841885583,0.3853331019931841,0,4,0,62,3,2,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,7,41,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,1,17,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,6,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.5_0.2_0.2
-0.33409999999999995,0.08394353190510982,-3.980056502479169,0.37209302325581395,0.30479372457873327,14,84,9,349,15,15,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.5_0.2_0.2
-0.10775000000000001,0.03970743805470067,-2.713597383229923,0.18392064995264915,0.36889087257308634,2,36,0,307,5,5,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.5_0.2_0.2
0.06420000000000003,0.014225823923154234,4.512919627488629,0.06388134936021714,0.28515632609330865,0,11,0,247,3,2,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,3,15,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,3,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.5_0.2_0.2
0.0,0.0,,0.0,0.0,0,1,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.5_0.2_0.2
0.021050000000000013,0.09462912964152494,0.22244735928293796,0.2680828418111668,0.35378090159961223,4,7,12,39,10,9,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.5_0.3_0.2
-0.0635,0.04538554248458855,-1.3991239615911284,0.20621058893515765,0.34015729682493445,1,2,8,18,3,3,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.5_0.3_0.2
0.008024999999999949,0.005049925648761499,1.589132307713895,0.03615,0.2401431758053639,0,1,0,4,1,1,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.5_0.3_0.2
0.1061263999999984,0.04681059434894056,2.2671448947838515,0.015947618899499354,0.28551063177425956,1,0,22,0,1,1,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.5_0.3_0.2
-0.45975,0.12266020285648911,-3.748159462428916,0.475275,0.36600194111937884,3,6,27,59,6,6,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.5_0.3_0.2
0.19282500000000002,0.06126577477988851,3.147352672724184,0.12983630952380953,0.31825566481402306,2,3,18,77,3,3,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.5_0.3_0.2
0.37345000000000006,0.11115700103382298,3.3596624281575056,0.06061732986240238,0.29193776520509196,2,1,64,17,3,3,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.5_0.3_0.2
0.07014000000000009,0.04333169158493297,1.6186767106130873,0.1187808115282518,0.34355143396874466,2,2,43,46,4,4,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.5_0.3_0.2
0.12593999999999994,0.06189413797561412,2.0347645854542713,0.00039,0.2951951260991787,1,0,3,0,1,1,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.5_0.3_0.2
0.12593999999999994,0.061530456306452784,2.0467912568818774,0.00039,0.2951951260991787,1,0,3,0,1,1,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.5_0.3_0.2
-0.2744890999999978,0.10140748273842454,-2.706793350822331,0.48678273172569664,0.427059556867686,7,16,73,139,15,15,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.5_0.3_0.2
-0.5414939714604774,0.0848822839156106,-6.37935204475444,0.5566324920577677,0.3955824394824605,1,6,13,101,6,6,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.5_0.3_0.2
0.08999580000000007,0.044649987686980204,2.0155839824843347,0.07591398169322677,0.29197415961797535,1,0,13,0,1,1,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.5_0.3_0.2
-0.543944349999999,0.150273409337729,-3.6196979385589234,0.5792068186012169,0.3354024366011966,6,14,37,108,10,10,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.5_0.3_0.2
-0.19634392999999906,0.08582669739063219,-2.287678962017588,0.3307711659363683,0.3336255428452563,4,2,74,48,5,5,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.5_0.3_0.2
0.10359967999999986,0.04388051927060256,2.360949271386716,0.0660378196570613,0.3159933191907945,0,1,0,7,1,1,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.5_0.3_0.2
0.11399690000000162,0.0494606677339848,2.304799049885723,0.04430127968245238,0.21985531776744738,0,2,0,29,2,2,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,2,2,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.5_0.3_0.2
0.44850999999999996,0.10113560150014189,4.434739036968804,0.15301570784780297,0.35107497741644084,3,10,47,66,9,8,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.5_0.3_0.2
0.04622324617871709,0.05669220847194908,0.8153368412449136,0.1746803093811409,0.37161019420306757,1,3,19,36,4,4,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.5_0.3_0.2
-0.4420117600000024,0.11838293696309042,-3.733745515519803,0.5200109600000022,0.3323836759213325,3,25,0,168,12,11,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.5_0.3_0.2
-0.3540059200000012,0.08495411867863688,-4.167024807109462,0.363205080000001,0.4097441990417123,0,6,0,84,4,4,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.5_0.3_0.2
0.06019839999999976,0.029237036255639726,2.058977506257588,0.040000340934936374,0.23735705152491765,0,1,0,19,1,1,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,7,24,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,1,5,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.5_0.3_0.2
0.23817849999999763,0.10961729174486212,2.172818687715493,0.19871623753444445,0.29947951376117,5,17,56,134,11,11,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.5_0.3_0.2
0.0425892000000021,0.06409808521285791,0.6644379447306613,0.28948186215651595,0.3440608453398003,1,9,38,73,6,5,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.5_0.3_0.2
0.07604919999999926,0.03243250088976986,2.3448453839089343,0.021305875687791007,0.1562907007033082,0,1,0,15,1,1,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,7,24,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,1,5,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.5_0.3_0.2
-0.4586,0.12530172467542544,-3.6599655845754056,0.4838,0.30392426850258175,14,47,31,308,16,15,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.5_0.3_0.2
-0.07499999999999996,0.04386160654876798,-1.709923687282417,0.1714201125037008,0.301851217003771,2,14,6,252,5,5,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.5_0.3_0.2
0.01760000000000006,0.019522727126123858,0.901513394429872,0.0728,0.29871441689623507,0,5,0,144,2,1,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,3,9,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,1,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.5_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.5_0.3_0.2
-0.08714999999999995,0.07698523014738605,-1.1320353246090678,0.2691362877075759,0.3534657270980141,4,3,12,33,7,6,1.3683538919608678,3.4396795288445796,P,20200403,20220425,P_5_0.5_0.5_0.2
0.06637500000000007,0.028301976513726602,2.34524256522536,0.03615,0.2401431758053639,1,1,8,4,2,2,1.4979811574697175,3.5941386188698217,P,20200403,20220425,P_12_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,1.54711802378774,3.765552396974141,P,20200403,20220425,P_26_0.5_0.5_0.2
0.1061263999999984,0.04681059434894056,2.2671448947838515,0.015947618899499354,0.28551063177425956,1,0,22,0,1,1,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_5_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_12_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.4385103926096998,2.2664675429877974,rb,20200403,20220425,rb_26_0.5_0.5_0.2
0.31709999999999994,0.09334001677227124,3.397256728308213,0.09259259259259259,0.29984013751611516,3,2,91,17,4,4,0.39985845718329793,3.1548991173483993,m,20200403,20220425,m_5_0.5_0.5_0.2
0.37345000000000006,0.11189866940932447,3.3373944656475123,0.06061732986240238,0.29193776520509196,2,1,64,17,3,3,0.44855364335408265,3.455966579469216,m,20200403,20220425,m_12_0.5_0.5_0.2
0.37345000000000006,0.11115700103382298,3.3596624281575056,0.06061732986240238,0.29193776520509196,2,1,64,17,3,3,0.4668149796069707,3.6552916448000574,m,20200403,20220425,m_26_0.5_0.5_0.2
0.12375000000000003,0.06109973159005193,2.0253771461763446,0.09333358696582619,0.29584327565118007,2,0,43,0,2,2,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_5_0.5_0.5_0.2
0.12593999999999994,0.06189413797561412,2.0347645854542713,0.00039,0.2951951260991787,1,0,3,0,1,1,0.4273306311522873,1.8831538565950996,eg,20200403,20220425,eg_12_0.5_0.5_0.2
0.12593999999999994,0.061530456306452784,2.0467912568818774,0.00039,0.2951951260991787,1,0,3,0,1,1,0.34076692956214316,1.6178725295207068,eg,20200403,20220425,eg_26_0.5_0.5_0.2
-0.28138030000000125,0.11379520994804966,-2.472690196085216,0.4470322640441669,0.4311519934887088,7,6,110,98,12,12,1.213142857142857,3.3013552486425253,fu,20200403,20220425,fu_5_0.5_0.5_0.2
0.15249380000000068,0.06012415083302257,2.53631523917083,0.07591398169322677,0.29197415961797535,1,1,13,7,2,2,1.4826923076923078,3.6085689934700818,fu,20200403,20220425,fu_12_0.5_0.5_0.2
0.08999580000000007,0.044649987686980204,2.0155839824843347,0.07591398169322677,0.29197415961797535,1,0,13,0,1,1,1.536345776031434,3.725904756028417,fu,20200403,20220425,fu_26_0.5_0.5_0.2
-0.5016448099999984,0.14496491936717296,-3.460456586254584,0.5252855877309949,0.4578217749245046,6,4,88,73,9,9,0.9605367008681926,3.1919741322514987,lu,20200403,20220425,lu_5_0.5_0.5_0.2
-0.1295421799999985,0.06394319874277181,-2.0258945837401052,0.26713833111068663,0.30137392738691443,4,0,81,0,4,4,0.9383534920015606,3.1516516445518565,lu,20200403,20220425,lu_12_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.9808612440191387,3.2305011815329925,lu,20200403,20220425,lu_26_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.30997526793075014,0.9948064589937722,i,20200403,20220425,i_5_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.319767441860465,1.023072583811767,i,20200403,20220425,i_12_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.22702702702702693,0.7936156983729645,i,20200403,20220425,i_26_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,2,0,0,0,0,0,1.1276470588235292,3.1468727752339856,j,20200403,20220425,j_5_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,1.1658682634730537,3.216266421911645,j,20200403,20220425,j_12_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,1.0383206537052692,3.119171615202226,j,20200403,20220425,j_26_0.5_0.5_0.2
0.29583000000000004,0.07910035294042693,3.7399327436983665,0.11612553133761418,0.29915444220161297,3,2,59,7,4,4,0.6856168277430359,2.914499891638971,TA,20200403,20220425,TA_5_0.5_0.5_0.2
0.09749999999999992,0.026790434877269835,3.639358616112766,0.1141388673390225,0.29337712096332785,1,0,19,0,1,1,0.7893783946891972,3.1724785521954977,TA,20200403,20220425,TA_12_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.7059838895281934,3.0230193335845548,TA,20200403,20220425,TA_26_0.5_0.5_0.2
-0.22000752000000157,0.0922855559493445,-2.3839865051120634,0.333604840000001,0.3941095022726388,3,9,23,69,8,8,0.3446969696969697,2.4603294759759358,wr,20200403,20220425,wr_5_0.5_0.5_0.2
0.010798399999999653,0.009267369566133717,1.1652065802426688,0.05532760931488088,0.23735705152491765,0,1,0,19,1,1,0.31546442687747045,2.5367792438963153,wr,20200403,20220425,wr_12_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.13394378194207834,1.3181444838121092,wr,20200403,20220425,wr_26_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,7,5,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,1,2,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.5_0.5_0.2
0.33943439999999825,0.14478687390374423,2.3443727379987336,0.19704184305234507,0.3235738913541471,5,5,74,62,8,8,0.3375368929433862,2.5505359586558054,ag,20200403,20220425,ag_5_0.5_0.5_0.2
-0.06135195000000182,0.033048142453313695,-1.8564417073265835,0.13011617905715178,0.16542330433467445,1,0,38,0,1,1,0.3480259599783666,2.855380604676652,ag,20200403,20220425,ag_12_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.08111038820212535,0.9947342008004029,ag,20200403,20220425,ag_26_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,7,5,0,0,0,0,0.7579098753595397,3.1502334389659343,cu,20200403,20220425,cu_5_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,1,2,0,0,0,0,0.7697876447876448,3.2559002257518737,cu,20200403,20220425,cu_12_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.7091587042647403,3.2716481402385544,cu,20200403,20220425,cu_26_0.5_0.5_0.2
-0.45509999999999995,0.12893087899422986,-3.529798319457415,0.4803,0.3034250421111735,14,18,139,183,12,11,0.24804075235109724,2.7281629396117837,WH,20200403,20220425,WH_5_0.5_0.5_0.2
-0.09240000000000004,0.04165092396691932,-2.2184381809485783,0.13993881377676898,0.30371772805507746,2,8,11,251,4,3,0.25393700787401574,2.964266508065913,WH,20200403,20220425,WH_12_0.5_0.5_0.2
0.0024999999999999467,0.012402302279684056,0.20157547716726296,0.0567,0.24034771546697764,0,3,0,93,1,1,0.2853107344632768,4.272861704666975,WH,20200403,20220425,WH_26_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,3,1,0,0,0,0,-0.2595419847328244,-1.213461035619429,lh,20200403,20220425,lh_5_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.26073004412354595,-1.2253069762265933,lh,20200403,20220425,lh_12_0.5_0.5_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.34945287680903636,-1.9160192041186221,lh,20200403,20220425,lh_26_0.5_0.5_0.2
