,pred,true,UpdateTime
474,0.00010223422073157127,0.0,21:05:26.476
475,-6.129821360112227e-05,-0.0002757479681054775,21:05:26.986
476,-0.00014047640499573503,-0.0002757479681054775,21:05:27.483
477,-0.0001422776901005419,-0.0002757479681054775,21:05:27.975
478,-0.0001515895044287759,-0.0002757479681054775,21:05:28.471
479,-0.0001534559658712673,-0.0002757479681054775,21:05:28.882
480,-0.00017489783777445536,-0.0002757479681054775,21:05:29.472
481,0.00010237172585847117,0.0,21:05:29.963
482,-0.0001671582434966916,0.0,21:05:30.479
483,9.060725249244172e-05,0.0002757479681054775,21:05:30.970
484,9.005553190907053e-05,0.0,21:05:31.394
485,0.00011939017953130568,0.0002757479681054775,21:05:31.838
486,-0.0001658613285248001,0.0,21:05:32.448
487,9.016115285303968e-05,0.0002757479681054775,21:05:32.963
488,-8.0129292745863e-05,0.0002757479681054775,21:05:33.411
489,5.604161498371037e-06,0.0002757479681054775,21:05:33.984
490,8.386424152842962e-05,0.0002757479681054775,21:05:34.476
491,7.52973548476283e-05,0.0002757479681054775,21:05:34.971
492,8.488500761571231e-05,0.0002757479681054775,21:05:35.457
493,0.00011366481787292583,0.0005514199202316661,21:05:35.965
494,-0.00023629148914646082,0.00027567195212618856,21:05:36.455
495,-1.7254208773998602e-05,0.0005514199202316661,21:05:36.948
496,5.206980452436569e-06,0.0005514199202316661,21:05:37.438
497,4.453289199353573e-05,0.0005514199202316661,21:05:37.921
498,6.121050790026662e-05,0.0005514199202316661,21:05:39.399
499,9.338763111330694e-05,0.0005514199202316661,21:05:39.946
500,-0.00012264714200257732,0.0,21:05:40.983
501,0.000354197111138708,0.0002757479681054775,21:05:41.368
502,0.00010995034756441211,0.0,21:05:41.942
503,0.00011202190402069442,0.0,21:05:42.388
504,0.00011768581109822599,0.0,21:05:42.983
505,8.846781138069995e-05,0.0,21:05:43.390
506,0.00012983788940446113,0.0,21:05:44.985
507,0.00021017634079513738,0.00027567195212618856,21:05:45.467
508,2.6691745211396334e-05,-0.00027567195212618856,21:05:45.924
509,6.56785551638848e-05,-0.00027567195212618856,21:05:46.471
510,-0.00010226122756285997,-0.00027567195212618856,21:05:49.967
511,0.00011153633743040536,0.0,21:05:52.927
512,0.00011215760452266938,0.0,21:05:53.451
513,0.00012033642477300686,0.00027567195212618856,21:05:54.404
514,0.0001603663709754163,0.00027567195212618856,21:05:54.965
515,0.00017939789232573864,0.00027567195212618856,21:05:58.961
516,0.00013670867825519447,0.0,21:05:59.965
517,0.00017329630482627084,0.0,21:06:00.468
518,-8.220823503674093e-05,-0.00027567195212618856,21:06:00.959
519,0.00013761440774803162,0.0,21:06:01.976
520,0.00013659418138399672,-0.0002757479681054775,21:06:02.262
521,0.00013377321668185845,-0.0005515719941264763,21:06:02.968
522,0.00013143737705966377,-0.0005515719941264763,21:06:03.476
523,0.0001528598592541602,-0.000827472120031203,21:06:03.687
524,-9.493870945274277e-05,-0.0008272439462526648,21:06:04.379
525,-0.00012459749996678954,-0.0008272439462526648,21:06:04.971
526,0.00015309465832284548,-0.000827472120031203,21:06:05.966
527,-0.00011797503332069376,-0.0011031440721573915,21:06:06.473
528,0.0001407252719930316,-0.000827472120031203,21:06:06.953
529,0.00014054053866273478,-0.000827472120031203,21:06:07.410
530,0.0001373292522458059,-0.000827472120031203,21:06:07.868
531,0.00016541557813748317,-0.0005515719941264763,21:06:08.481
532,-0.00012867187244406763,-0.0011031440721573915,21:06:08.932
533,0.00012065258568790576,-0.0005515719941264763,21:06:10.487
534,-0.00031982028422942093,-0.000827472120031203,21:06:11.963
535,-0.00016424973670104646,-0.0005517241519257254,21:06:12.471
536,-8.787830884333405e-05,-0.0005518763936986915,21:06:12.985
537,-0.00015478724311866556,-0.0002759001259047267,21:06:13.479
538,0.0002035816788816299,0.0,21:06:13.976
539,-9.336368104314894e-05,-0.0002759001259047267,21:06:14.479
540,-0.00013838187648910496,-0.0002759001259047267,21:06:14.963
541,0.0001161757574787047,0.0,21:06:15.484
542,0.00011119543710018707,0.0,21:06:15.958
543,3.446980595107678e-05,0.0002759001259047267,21:06:16.484
544,4.1952323427505915e-05,0.0,21:06:16.951
545,5.5527689584615246e-05,0.0,21:06:17.409
546,8.898615541918904e-05,0.0,21:06:17.981
547,-0.00018641477711534824,-0.0002759001259047267,21:06:18.485
548,5.6281310932770286e-05,0.0,21:06:18.987
549,8.754678886263614e-05,0.0002759001259047267,21:06:19.464
550,-0.0001512542599584591,-0.0002759001259047267,21:06:19.878
551,-0.00017706320212575546,0.00027582402602099876,21:06:20.477
552,0.00010494200147942835,0.0002759001259047267,21:06:20.980
553,-0.0002669276946044543,0.0,21:06:21.479
554,-8.49129195357146e-06,0.0002759001259047267,21:06:21.949
555,-4.819056870575884e-05,0.0005517241519257254,21:06:22.406
556,0.00030686674592466095,0.0005518763936986915,21:06:22.982
557,0.00014944788502084029,0.0002759001259047267,21:06:23.452
558,0.00015043729006772424,0.0002759001259047267,21:06:23.980
559,0.00014381782256869997,0.0005517241519257254,21:06:24.480
560,0.00015840473943346255,0.0002759001259047267,21:06:24.954
561,0.00015611689783604288,0.0002759001259047267,21:06:25.481
562,0.00015804717020339828,0.0002759001259047267,21:06:25.972
563,-0.00011833812131668709,0.00027582402602099876,21:06:26.475
564,0.00013537841401461425,0.0002759001259047267,21:06:26.988
565,0.00014628948727828567,0.0002759001259047267,21:06:27.472
566,0.00013581972435837842,0.0002759001259047267,21:06:27.964
567,0.0001356582881094008,0.0002759001259047267,21:06:28.441
568,0.00016711822276344924,0.0002759001259047267,21:06:28.953
569,-0.00011736607972303727,0.0,21:06:29.447
570,0.00035418283225910753,0.0002759001259047267,21:06:29.982
571,-0.00016607301116469816,0.0,21:06:30.486
572,8.360086706572242e-05,0.0,21:06:30.973
573,9.169033718658517e-05,0.0,21:06:31.442
574,0.00012039775969691495,0.00027582402602099876,21:06:31.961
575,-0.0001414535508451005,0.0,21:06:32.400
576,0.00010452882099500763,0.00027582402602099876,21:06:32.977
577,0.00010122645402860258,0.0,21:06:33.419
578,0.00012144170492344312,0.0,21:06:33.799
579,-0.00015263602929927096,0.0,21:06:34.480
580,9.378279342832662e-05,0.0,21:06:34.961
581,0.0001310180154256129,0.0,21:06:35.984
582,-0.00016098040040169148,-0.00027582402602099876,21:06:36.465
583,8.442231991312041e-05,0.0,21:06:36.987
584,9.0848990029307e-05,0.00027582402602099876,21:06:37.295
585,9.71559815260419e-05,0.00027582402602099876,21:06:38.450
586,9.867152247870383e-05,0.00027582402602099876,21:06:39.474
587,0.0001577358665863186,0.00027582402602099876,21:06:39.985
588,-0.00010172127287383381,0.0,21:06:40.473
589,-5.485850027764167e-05,-0.0005517241519257254,21:06:41.940
590,-9.408885913648728e-05,-0.0005517241519257254,21:06:42.823
591,0.00018486636354917753,0.0,21:06:43.910
592,-0.00010148841017091264,-0.0005517241519257254,21:06:44.468
593,0.00017470305088795776,0.0,21:06:44.913
594,-0.00010194600696006157,-0.0005517241519257254,21:06:45.319
595,0.0001550968728155893,-0.0002759001259047267,21:06:45.986
596,0.00014492735577414372,-0.0002759001259047267,21:06:46.479
597,0.00025728487849273086,-0.0002759001259047267,21:06:46.984
598,2.3072430177988363e-05,-0.0005517241519257254,21:06:47.396
599,3.638786409305114e-05,-0.0005517241519257254,21:06:47.914
600,4.1519300630122284e-05,-0.0005517241519257254,21:06:48.455
601,3.261031237456324e-05,-0.0005517241519257254,21:06:48.828
602,3.8617927728483695e-05,-0.0005517241519257254,21:06:49.375
603,-0.0001904288446503855,-0.0005517241519257254,21:06:49.976
604,0.0001139324165010094,0.0,21:06:51.968
605,0.00011945187216851316,0.0,21:06:52.937
606,-0.00015046615611959626,-0.0002759001259047267,21:06:53.487
607,0.00010037402638474053,-0.0002759762677939648,21:06:54.476
608,7.941073415794581e-05,0.0,21:06:55.439
609,-2.791916528037275e-05,-0.0002759762677939648,21:06:58.483
610,-3.858977178703203e-05,0.0,21:06:59.484
611,-2.8354984297170374e-05,-0.0002759762677939648,21:06:59.988
612,-7.435946969173697e-05,0.0,21:07:00.474
613,0.0002146820973735911,0.0002759762677939648,21:07:00.973
614,-3.8596817011971506e-05,0.0,21:07:01.459
615,-4.069073451130551e-05,0.0,21:07:01.946
616,-4.249152767936992e-05,-0.0002759762677939648,21:07:02.463
617,-4.500580047159876e-05,-0.0002759762677939648,21:07:02.977
618,-8.477047190402965e-05,-0.0002759762677939648,21:07:03.478
619,0.00017166376175347658,0.0002759762677939648,21:07:03.942
620,0.0002005075875641696,0.0002759762677939648,21:07:04.466
621,-5.546034015269551e-05,-0.0002759762677939648,21:07:04.980
622,-4.3564122380826825e-05,-0.0002759762677939648,21:07:05.468
623,-5.0069015569092915e-05,-0.0002759762677939648,21:07:05.965
624,-4.962320866770375e-05,0.0,21:07:06.429
625,-5.222103804758218e-05,0.0,21:07:06.905
626,-5.136730743685994e-05,-0.0002759762677939648,21:07:07.418
627,-7.992242168920985e-05,0.0,21:07:07.888
628,0.00018516887123051675,0.0002759762677939648,21:07:08.421
629,0.00021379992571566144,0.0002759762677939648,21:07:08.982
630,-7.619358344680338e-05,-0.0002759762677939648,21:07:09.479
631,0.00020869296300510154,0.0,21:07:09.986
632,-4.860982268343317e-05,-0.0002759762677939648,21:07:10.456
633,-4.4531004569918165e-05,-0.0002759762677939648,21:07:10.980
634,-7.596069436479355e-05,-0.0002759762677939648,21:07:11.938
635,0.00018219081484884372,0.0,21:07:12.483
636,0.00013436959239207548,0.0,21:07:12.965
637,0.00015996645152245345,0.0002759762677939648,21:07:13.487
638,-0.00010241596081723299,-0.0002759762677939648,21:07:13.958
639,-0.00012856796917718306,-0.0002759762677939648,21:07:14.472
640,0.00011971546152816475,0.0,21:07:14.942
641,0.00015246405834128124,0.0,21:07:15.911
642,-0.00010400787523534218,-0.0002759762677939648,21:07:16.461
643,-0.0001242365969594075,-0.0002759762677939648,21:07:16.936
644,0.00015895783582090494,0.0002759762677939648,21:07:17.465
645,-9.773320697204422e-05,0.0,21:07:17.947
646,-0.00010326999863800896,0.0,21:07:18.338
647,-0.0001404893737969855,0.0,21:07:18.959
648,0.0001249197704359874,0.0002759762677939648,21:07:19.353
649,0.00012486797688175265,0.0002759762677939648,21:07:19.899
650,0.0001245692953933529,0.0002759762677939648,21:07:20.435
651,0.00011524476424065153,0.0005518763936986915,21:07:20.967
652,0.0001108324978492906,0.0002759762677939648,21:07:21.483
653,0.00012081280477690092,0.0002759762677939648,21:07:21.966
654,0.00011069679696097212,0.0002759762677939648,21:07:22.436
655,0.0001388527872492087,0.0002759762677939648,21:07:22.946
656,-0.00014659341888402576,0.0002759001259047267,21:07:23.481
657,0.00011661168747705347,0.0002759762677939648,21:07:23.978
658,0.00011923970608216275,0.0002759762677939648,21:07:24.370
659,0.00011963556293167747,0.0002759762677939648,21:07:24.860
660,0.00011825441650952821,0.0002759762677939648,21:07:25.471
661,0.00011801164091681995,0.0002759762677939648,21:07:25.882
662,0.00013301442524696222,0.0002759762677939648,21:07:26.449
663,8.934858762653993e-05,0.0002759001259047267,21:07:29.917
664,0.0001206370077659904,0.0002759001259047267,21:07:30.479
665,0.0001204449009554489,0.0002759001259047267,21:07:32.926
666,-0.00015544073163698533,0.0,21:07:33.476
667,0.00016588523409929263,0.0002759001259047267,21:07:36.430
668,5.073087490705852e-05,0.0,21:07:36.976
669,6.0182017758450046e-05,0.0,21:07:37.391
670,4.931278123563528e-05,-0.0002759001259047267,21:07:37.961
671,9.828793927911598e-05,-0.0002759001259047267,21:07:38.417
672,-0.00019818896478361982,-0.0005517241519257254,21:07:38.974
673,5.0682991927513415e-05,-0.0002759001259047267,21:07:39.454
674,5.063882400320919e-05,-0.0002759001259047267,21:07:39.984
675,3.419150292473748e-05,-0.0002759001259047267,21:07:40.448
676,6.527773445850343e-05,-0.0005518763936986915,21:07:40.960
677,-0.00023340959427945826,-0.0005517241519257254,21:07:41.475
678,2.2214261747220643e-05,-0.0002759001259047267,21:07:41.956
679,-7.861594551198155e-06,-0.0002759001259047267,21:07:42.450
680,-5.875329263714516e-05,-0.0002759001259047267,21:07:42.903
681,-7.436000021341278e-05,-0.0002759001259047267,21:07:43.446
682,-9.492021518247293e-05,-0.0002759001259047267,21:07:43.911
683,0.00015642477937948524,0.0,21:07:44.456
684,0.00019744667081333605,0.0,21:07:45.473
685,-5.957853163245496e-05,-0.0002759001259047267,21:07:46.453
686,-6.018259779005278e-05,-0.0002759001259047267,21:07:46.961
687,6.072855548422643e-05,0.0,21:07:48.420
688,-5.9158196681401083e-05,0.0,21:07:48.830
689,-6.853891381583122e-05,0.0,21:07:49.425
690,-6.90168710204391e-05,0.0002759001259047267,21:07:49.947
691,0.00018830735732075276,0.0002759762677939648,21:07:50.956
692,-6.064579465882869e-05,0.0,21:07:51.478
693,-6.027162061644916e-05,0.0,21:07:51.932
694,-2.9172886240250377e-05,0.0,21:07:52.947
695,-2.8373664894881327e-05,0.0,21:07:53.450
696,-2.8787107220992183e-05,0.0,21:07:53.903
697,-4.3818268559308885e-05,0.0,21:07:54.430
698,-4.633903488030838e-05,0.0,21:07:54.926
699,-4.440956872370923e-05,0.0,21:07:55.864
700,7.042545478501712e-05,0.0,21:07:59.442
701,-0.000209702133489454,-0.0002759001259047267,21:07:59.955
702,2.8807943380756404e-05,-0.0002759762677939648,21:08:02.455
703,-6.396503920222334e-05,-0.0002759762677939648,21:08:05.953
704,-6.47344086790753e-05,-0.0002759762677939648,21:08:06.446
705,-6.339735842840419e-05,-0.0002759762677939648,21:08:06.947
706,-6.299770429012394e-05,-0.0002759762677939648,21:08:07.352
707,-6.163282941965504e-05,-0.0002759762677939648,21:08:07.927
708,-6.163282941965504e-05,-0.0002759762677939648,21:08:08.445
709,-6.072053150842952e-05,-0.0002759762677939648,21:08:08.969
710,-5.858491214977996e-05,-0.0002759762677939648,21:08:09.444
711,-5.810344301454625e-05,-0.0002759762677939648,21:08:09.887
712,-8.818624142026724e-05,0.0,21:08:10.960
713,0.0001659768497115603,0.0,21:08:11.464
714,0.00016251833889579172,0.0,21:08:12.393
715,0.00016024073024642824,0.0002759762677939648,21:08:13.257
716,-9.72658126986189e-05,0.0,21:08:14.861
717,0.00015563411981095286,0.0,21:08:15.448
718,0.00015908636531133263,0.0,21:08:15.816
719,0.00015781304253957383,0.0,21:08:16.456
720,0.00015758654420089838,0.0,21:08:17.990
721,0.00015862210639801884,0.0,21:08:18.488
722,-0.00010471542623914672,-0.0002759762677939648,21:08:20.918
723,0.0001510608191626552,0.0,21:08:21.479
724,0.00014982808797052107,0.0,21:08:21.929
725,-7.856103736271462e-05,0.0,21:08:23.971
726,-7.659968845374353e-05,-0.0002759762677939648,21:08:24.974
727,0.0001726168222342219,0.0,21:08:25.468
728,0.00018056008473866944,0.0,21:08:25.827
729,-0.0001002806239604993,0.0002759001259047267,21:08:26.961
730,0.00014733316389449214,0.0005518763936986915,21:08:27.456
731,0.00018397921916445597,0.0008277004197196902,21:08:27.925
732,0.00017202588161486682,0.0005518763936986915,21:08:28.460
733,0.00019097222066729647,0.0005518763936986915,21:08:28.959
734,-0.00010207883777308422,0.0002759001259047267,21:08:29.968
735,0.00014910524969448125,0.0005518763936986915,21:08:30.444
736,0.00014865657718438923,0.0005518763936986915,21:08:30.895
737,0.000138994253068161,0.0005518763936986915,21:08:31.420
738,0.00012682532559198052,0.0005518763936986915,21:08:31.758
739,0.00012534885516132536,0.0005518763936986915,21:08:32.474
740,0.00012122158035771796,0.0005518763936986915,21:08:32.906
741,-0.00014953155385960198,0.0005517241519257254,21:08:33.757
742,0.00011094046682442324,0.0008277004197196902,21:08:34.295
743,0.00011702380292693648,0.0005518763936986915,21:08:34.784
744,0.0002840085849170551,0.0002759001259047267,21:08:36.367
745,7.085799265299896e-05,0.0,21:08:36.797
746,0.00010185490087368136,0.00027582402602099876,21:08:37.447
747,-0.00018744386363107348,-0.00027582402602099876,21:08:37.982
748,6.411818276257445e-05,0.0,21:08:38.357
749,9.982606566398747e-05,0.0,21:08:38.905
750,0.00010132532335276937,0.0,21:08:39.484
751,9.347342088364012e-05,0.00027582402602099876,21:08:39.938
752,8.476171375967406e-05,0.0,21:08:40.973
753,7.551747090276473e-05,0.0,21:08:41.455
754,0.0001046877009528773,0.0,21:08:42.907
755,-0.0001456535185858672,-0.00027582402602099876,21:08:43.469
756,-0.00016297304909567852,-0.00027582402602099876,21:08:44.416
757,9.325680092062284e-05,0.00027582402602099876,21:08:44.929
758,9.191828834686881e-05,0.00027582402602099876,21:08:45.454
759,8.926982889512116e-05,0.00027582402602099876,21:08:45.927
760,8.817799595830799e-05,0.00027582402602099876,21:08:46.358
761,0.00011952055037181542,0.00027582402602099876,21:08:46.889
762,-0.00017083951117315371,-0.00027582402602099876,21:08:47.490
763,6.942196249566945e-05,0.0,21:08:47.950
764,5.3898382342355616e-05,0.0,21:08:48.481
765,5.533167914808897e-05,0.0,21:08:48.939
766,9.225088300449355e-05,0.0,21:08:49.436
767,-0.0001935957032215132,-0.00027582402602099876,21:08:50.409
768,5.687088479250326e-05,0.0,21:08:51.386
769,4.7096592024576495e-05,0.0,21:08:51.982
770,2.8375372726363017e-05,0.0,21:08:52.481
771,1.4719083898107976e-05,-0.0002759001259047267,21:08:52.960
772,4.9881792348803443e-05,-0.0002759001259047267,21:08:53.471
773,7.180560965058163e-05,-0.0002759001259047267,21:08:53.987
774,8.044039087433673e-05,0.0,21:08:54.420
775,-0.00017504947967149977,-0.0005517241519257254,21:08:55.434
776,-0.0001752848882297213,-0.0005517241519257254,21:08:55.940
777,-0.00017947466375751008,-0.0005517241519257254,21:08:56.461
778,-0.0001964300589440018,-0.0005517241519257254,21:08:56.939
779,4.7409146178631394e-05,-0.0002759001259047267,21:08:57.488
780,4.179673899179305e-05,-0.0002759001259047267,21:08:57.911
781,4.119127574565938e-05,-0.0002759001259047267,21:08:58.377
782,3.120049416438623e-05,-0.0002759001259047267,21:08:59.472
783,1.486710703532607e-05,0.0,21:08:59.967
784,4.2082579315020855e-05,0.0,21:09:00.486
785,-0.0002489185122982744,-0.00027582402602099876,21:09:00.959
786,-3.441433079759876e-05,-0.0002759001259047267,21:09:01.321
787,-9.956226537145678e-05,-0.0002759001259047267,21:09:01.986
788,-0.0001517093664695763,-0.0002759001259047267,21:09:02.362
789,0.00010959656534739016,0.0,21:09:03.378
790,0.0001384107686230103,0.0,21:09:03.758
791,-0.00012456926019611644,-0.0002759001259047267,21:09:04.413
792,-0.00015442885957055877,-0.0002759001259047267,21:09:04.906
793,9.476761652783047e-05,0.0,21:09:05.983
794,9.500064731314724e-05,0.0,21:09:06.484
