,pred,true,UpdateTime
482,8.579551468909279e-05,0.0,21:05:52.343
483,8.168576278724793e-05,0.0,21:05:52.866
484,8.454606131980119e-05,-0.0002809383358819417,21:05:53.348
485,7.748212354169807e-05,0.0,21:05:53.826
486,7.244850359784051e-05,0.0,21:05:54.363
487,-6.272144491259598e-05,0.0,21:05:54.845
488,-0.00010697398770736024,0.0,21:05:55.336
489,0.00015675209547523096,0.0002809383358819417,21:05:55.826
490,0.00019591383356108618,0.0002809383358819417,21:05:56.346
491,-6.077240132343439e-05,-0.0002809383358819417,21:05:56.847
492,-1.969211834316984e-05,0.0,21:05:57.356
493,-5.917099676658777e-05,0.0,21:05:57.708
494,-9.927690187468084e-05,0.0,21:05:58.361
495,0.0002033645416423606,0.0002809383358819417,21:05:58.833
496,-0.00011712223989740043,-0.0002809383358819417,21:05:59.351
497,-0.00012518632762651473,0.0,21:05:59.836
498,-0.00010898438472161582,-0.0002809383358819417,21:06:00.359
499,-0.00010431355946775827,-0.0002809383358819417,21:06:00.865
500,-0.00014013700557169662,0.0,21:06:01.349
501,0.00017046138959100776,0.0,21:06:01.864
502,-9.446234092204613e-05,0.0,21:06:02.355
503,-0.00013298005313539427,-0.0002809383358819417,21:06:02.861
504,0.0001728193339168628,0.0,21:06:03.357
505,-9.198569524018336e-05,-0.0002809383358819417,21:06:04.309
506,-8.647444255516532e-05,-0.0002809383358819417,21:06:04.856
507,-8.808255816962016e-05,-0.0002809383358819417,21:06:05.135
508,-9.000613831178212e-05,-0.0002809383358819417,21:06:05.784
509,-0.0001305912643411354,-0.0002809383358819417,21:06:06.359
510,0.00015532473345517732,0.0,21:06:06.812
511,-0.000107742252296082,0.0,21:06:07.299
512,-0.00010251457925199587,-0.0002809383358819417,21:06:07.856
513,-0.00010790013606146249,-0.0005619556202951514,21:06:08.365
514,2.6061221855270527e-05,-0.0002810172844132097,21:06:09.358
515,-0.00027051067562383857,-0.0005619556202951514,21:06:09.800
516,1.8075938606693384e-05,-0.0002810172844132097,21:06:10.250
517,0.00010116217340934834,0.0,21:06:10.863
518,0.00015093027149690882,-0.0002810172844132097,21:06:11.831
519,0.0001119369241512435,-0.0002810172844132097,21:06:13.276
520,0.00012129767273301918,-0.0002810172844132097,21:06:15.358
521,0.00011201323345446014,-0.0002810172844132097,21:06:15.825
522,0.00011192947710280154,-0.0002810172844132097,21:06:16.348
523,0.0001440017105378081,-0.0002810172844132097,21:06:16.856
524,-0.00031753940422817576,-0.0005619556202951514,21:06:17.364
525,-0.00010685820374867861,-0.0002810172844132097,21:06:17.868
526,0.00017395694923844464,0.0,21:06:18.338
527,-0.0001276885040108856,-0.0002810172844132097,21:06:18.833
528,-4.411734793000556e-05,0.0,21:06:19.345
529,-6.895551113376424e-05,0.0,21:06:19.869
530,8.533623298684475e-05,0.0002810172844132097,21:06:20.335
531,-0.00032066352382005407,-0.0002810172844132097,21:06:20.858
532,-7.435846671924835e-05,0.0,21:06:21.362
533,-7.912689178963547e-05,0.0,21:06:21.765
534,-6.0442171068911554e-05,0.0,21:06:22.354
535,3.152914939574708e-05,0.0,21:06:22.758
536,9.963440952834348e-06,0.0,21:06:23.320
537,1.692344238969787e-07,0.0,21:06:23.869
538,-3.863948414236502e-05,0.0,21:06:24.362
539,6.741777687117844e-05,0.0,21:06:25.288
540,7.139778888286877e-05,0.0002810172844132097,21:06:25.837
541,8.106953651300058e-05,0.0,21:06:26.352
542,8.073676156159457e-05,0.0,21:06:26.868
543,7.82988297421096e-05,0.0,21:06:27.364
544,7.627287305027803e-05,0.0002810172844132097,21:06:27.842
545,7.4459100969138e-05,0.0,21:06:28.335
546,7.305916583810256e-05,0.0,21:06:28.682
547,7.109127894713434e-05,0.0002810172844132097,21:06:29.345
548,0.00010995704992779976,0.0002810172844132097,21:06:29.779
549,-0.00016691984745491285,-0.0002810172844132097,21:06:30.305
550,9.718226811079506e-05,0.0,21:06:30.858
551,9.62286955064939e-05,0.0,21:06:31.331
552,8.996871919972385e-05,0.0,21:06:31.836
553,8.960493125323314e-05,0.0002810172844132097,21:06:32.313
554,9.009017930724964e-05,0.0002810172844132097,21:06:32.835
555,8.341798951921551e-05,0.0,21:06:33.339
556,8.041342690630279e-05,0.0002810172844132097,21:06:33.801
557,7.594361964275926e-05,0.0,21:06:34.327
558,6.720686581012239e-05,0.0002810172844132097,21:06:34.839
559,0.00014275424109201298,0.0,21:06:35.315
560,-0.00015853790610750344,-0.0002810172844132097,21:06:35.826
561,0.00010369986499752609,0.0002810172844132097,21:06:36.354
562,9.770811176484222e-05,0.0002810172844132097,21:06:36.800
563,0.0001352452868274464,0.0,21:06:37.358
564,-0.00016668752396990235,-0.0002810172844132097,21:06:37.763
565,9.639931963131131e-05,0.0,21:06:38.220
566,0.00013452058178603697,0.0,21:06:38.842
567,-0.00016688386376261015,-0.0002810172844132097,21:06:39.826
568,9.3995930390635e-05,0.0002810172844132097,21:06:40.304
569,9.737534357167927e-05,0.0002810172844132097,21:06:40.778
570,8.760380911625957e-05,0.0,21:06:41.367
571,-0.0002010417047942559,0.0,21:06:42.786
572,-0.00021883481940517918,-0.0002810172844132097,21:06:43.703
573,-0.00018896147485811406,-0.0002810172844132097,21:06:44.813
574,7.43217085358074e-05,0.0,21:06:45.169
575,-0.000150961568498459,0.0,21:06:46.351
576,-0.000192652615879995,-0.0002810172844132097,21:06:46.870
577,7.537619962540635e-05,0.0,21:06:47.745
578,-0.00012546339020953626,0.0,21:06:50.364
579,0.00011294189372547733,0.0002810172844132097,21:06:52.188
580,0.00010901892071087023,0.0,21:06:53.722
581,8.280152224279054e-05,0.0,21:06:55.823
582,7.137306889791557e-05,0.0002810172844132097,21:06:59.369
583,0.00012047981532769544,0.0002810172844132097,21:06:59.740
584,0.00016678689383891807,0.0002810172844132097,21:07:01.866
585,0.00018495866574711514,0.0002810172844132097,21:07:03.812
586,-7.746039309652643e-05,0.0002809383358819417,21:07:04.348
587,0.00020592144022625597,0.0002810172844132097,21:07:06.320
588,0.00013028246251373874,0.0,21:07:07.328
589,0.00014101812453572467,0.0002809383358819417,21:07:07.810
590,0.00014222840920426576,0.0002809383358819417,21:07:09.369
591,0.00017998871851459462,0.0,21:07:09.771
592,-0.00011599606088913758,-0.0002809383358819417,21:07:10.339
593,0.0001852038655208586,0.0002809383358819417,21:07:10.858
594,0.00018070670448253444,0.0,21:07:11.843
595,-8.718247166488437e-05,0.0,21:07:12.807
596,-0.00012852109941684594,-0.0002809383358819417,21:07:13.341
597,0.00017426406889080938,0.0002809383358819417,21:07:13.819
598,-0.000128654894764765,0.0,21:07:14.357
599,0.00016647113327575405,0.0,21:07:14.793
600,-9.066896018739099e-05,-0.0002809383358819417,21:07:15.315
601,0.00017521197006430288,0.0002809383358819417,21:07:16.325
602,-0.00012925346049352034,0.0,21:07:16.796
603,0.0001700487346857037,0.0002809383358819417,21:07:17.351
604,-0.0001327060081995502,0.0,21:07:17.798
605,0.0001746512731523673,0.0,21:07:18.288
606,-9.356375420843908e-05,0.0,21:07:18.857
607,0.00016884750823892492,0.0002809383358819417,21:07:20.334
608,-0.00014223718136019138,0.0,21:07:20.823
609,0.00011340010155678175,0.0002809383358819417,21:07:21.283
610,0.00015942300715005448,0.0002809383358819417,21:07:21.853
611,-0.0001069248625553538,0.0,21:07:22.361
612,-0.0001393756277376275,0.0,21:07:22.652
613,0.0001581978906069595,0.000561797767584693,21:07:23.370
614,-8.7831399011481e-05,0.0,21:07:23.851
615,-0.00012221123561289605,0.0,21:07:24.190
616,0.00014194163255947765,0.0002809383358819417,21:07:24.862
617,0.00017992699790443596,0.0002809383358819417,21:07:25.858
618,-8.530170325442884e-05,0.0002808594317027513,21:07:26.355
619,-9.061059682408187e-05,0.0002808594317027513,21:07:26.843
620,-8.888748551804451e-05,0.0002808594317027513,21:07:27.321
621,-0.00012202090174254248,0.0,21:07:27.859
622,0.00017458024543891165,0.000561797767584693,21:07:28.315
623,0.000331776257860907,0.000561797767584693,21:07:29.838
624,7.287311477949059e-05,0.0002808594317027513,21:07:30.370
625,7.598808134353726e-05,0.0002808594317027513,21:07:30.834
626,7.420679849764116e-05,0.0002808594317027513,21:07:31.289
627,7.479317478702662e-05,0.0002808594317027513,21:07:31.848
628,7.174325196761643e-05,0.0002808594317027513,21:07:32.250
629,0.00011504091667255404,0.0,21:07:32.840
630,-0.0001830406143173289,-0.0002808594317027513,21:07:33.352
631,9.6265730547357e-05,0.0002808594317027513,21:07:33.833
632,0.00013596557659997308,0.0002808594317027513,21:07:34.363
633,0.000130621169396164,0.0002808594317027513,21:07:35.364
634,0.000168341745768331,0.0002808594317027513,21:07:35.867
635,-9.376169239663082e-05,0.0,21:07:36.351
636,-0.00011998664674907586,0.0,21:07:37.338
637,0.00017601823843867306,0.0002808594317027513,21:07:37.843
638,-7.410780488039327e-05,0.0,21:07:38.356
639,-7.399998137751312e-05,0.0,21:07:38.800
640,-7.0913191196775e-05,0.0,21:07:39.330
641,-7.080427756003524e-05,-0.0002808594317027513,21:07:39.852
642,-7.039511067231817e-05,0.0,21:07:40.365
643,-7.471597495880994e-05,0.0,21:07:41.363
644,-7.611561020754816e-05,-0.0002808594317027513,21:07:41.834
645,0.00015640869844651587,0.0002808594317027513,21:07:42.781
646,0.00019597092346461663,0.0002808594317027513,21:07:43.256
647,-6.649960342775797e-05,0.0,21:07:45.347
648,-6.352094037011843e-05,0.0,21:07:45.782
649,-6.109228952513443e-05,0.0,21:07:46.333
650,-6.132878694646109e-05,0.0,21:07:46.787
651,-5.3853330985969095e-05,0.0,21:07:47.369
652,-5.355100864277228e-05,0.0,21:07:47.847
653,-5.872000534554436e-05,0.0,21:07:48.323
654,-5.972298851855633e-05,0.0,21:07:48.787
655,-9.922884968780425e-05,0.0,21:07:49.331
656,0.00021564995378175369,0.0002808594317027513,21:07:49.845
657,-4.6350552877420036e-05,0.00028078057182945315,21:07:50.352
658,-4.0249517374440606e-05,0.00028078057182945315,21:07:50.750
659,0.00021903107237256441,0.0002808594317027513,21:07:51.865
660,-4.190230689384708e-05,0.00028078057182945315,21:07:52.339
661,-4.073544204605058e-05,0.0,21:07:52.836
662,0.0002227480092332804,0.0005616400035322044,21:07:53.806
663,-1.2067890762357475e-05,0.0,21:07:54.335
664,-3.014699687731348e-05,0.0,21:07:55.308
665,-1.375407898322062e-05,0.00028078057182945315,21:07:56.327
666,-2.0627644517190012e-05,0.00028078057182945315,21:07:56.863
667,-3.309300243357646e-05,0.0,21:07:57.297
668,1.978515957604263e-05,0.00028078057182945315,21:07:57.855
669,8.173307816338256e-05,0.00028078057182945315,21:07:58.342
670,0.00013712950451764096,0.00028078057182945315,21:07:58.798
671,0.00028615668251858156,0.0,21:07:59.855
672,8.150599106369571e-06,-0.00028078057182945315,21:08:00.367
673,4.440218692012962e-05,-0.00028078057182945315,21:08:00.757
674,-0.0003854452330110657,-0.0005614823280577497,21:08:01.333
675,0.0001475877199740339,0.0,21:08:01.860
676,0.0001099456290685192,0.0,21:08:02.761
677,0.00017994369649027125,0.0,21:08:03.356
678,-0.00011010200360999443,-0.00028078057182945315,21:08:03.865
679,0.00015880472210792306,0.0,21:08:04.305
680,0.00015293747170204322,0.0,21:08:04.870
681,0.00018895543354509255,0.0,21:08:05.361
682,-7.526075374303729e-05,-0.00028078057182945315,21:08:05.740
683,-6.416343038979543e-05,-0.00028078057182945315,21:08:06.352
684,-0.00010900813442399492,-0.00028078057182945315,21:08:06.868
685,0.0002012082070557671,-0.0002808594317027513,21:08:07.328
686,-7.803049322937031e-05,-0.00028078057182945315,21:08:07.768
687,-0.00012901560301319204,-0.00028078057182945315,21:08:08.344
688,-0.00012853152781976308,-0.00028078057182945315,21:08:08.845
689,-6.633151702247469e-05,-0.0002808594317027513,21:08:11.822
690,-7.123942668472369e-05,-0.0002808594317027513,21:08:12.366
691,-0.00011840783262134937,0.0,21:08:16.725
692,-0.00011930196552906833,0.0,21:08:20.365
693,0.0001373876523355809,0.0,21:08:21.330
694,0.00014193048548749644,0.0,21:08:21.756
695,0.00013277712589175033,0.0,21:08:22.326
696,0.00013530943254044486,0.0002808594317027513,21:08:23.367
697,0.00013814133177960237,0.0,21:08:23.854
698,0.00013239484183781824,0.0,21:08:24.280
699,0.00013468110848569077,0.0002808594317027513,21:08:24.778
700,-0.00011626427880675867,-0.0002808594317027513,21:08:25.861
701,-0.00011663910855209473,-0.0002808594317027513,21:08:27.320
702,0.00013040957286615204,0.0,21:08:27.867
703,-0.00014636739850737586,-0.0002808594317027513,21:08:29.334
704,0.00018533293622849663,0.0,21:08:29.852
705,-0.00014184191457674008,0.0,21:08:30.293
706,0.0001190848245473552,0.0,21:08:30.774
707,0.00012152215891702202,0.0,21:08:31.359
708,0.00012147967710926222,0.0,21:08:31.855
709,-0.00013859703688480455,-0.0002808594317027513,21:08:33.319
710,-0.00010468276055123656,-0.0002808594317027513,21:08:34.770
711,-0.00013982988523560512,0.0,21:08:35.325
712,0.00016203262635654112,0.0,21:08:35.848
713,-0.0001416369167720623,0.0,21:08:36.368
714,0.00012311979525047147,0.0,21:08:37.280
715,0.00013218212800228545,0.0002808594317027513,21:08:38.310
716,0.0001270071766018175,0.0002808594317027513,21:08:39.342
717,-0.0001304844699061758,0.00028078057182945315,21:08:40.311
718,0.0001270812285426902,0.0002808594317027513,21:08:40.868
719,0.0001301618739895841,0.0002808594317027513,21:08:41.358
720,0.00011187360877886687,0.0002808594317027513,21:08:41.857
721,9.078317846263238e-05,0.0002808594317027513,21:08:42.302
722,8.85669134734759e-05,0.0005616400035322044,21:08:42.763
723,-0.00017097398250183793,0.0,21:08:43.855
724,0.00010002517846855957,0.0002808594317027513,21:08:44.354
725,-0.0001307362334605548,0.0,21:08:45.284
726,0.00014994956382304242,0.0002808594317027513,21:08:46.840
727,4.784669300880698e-05,0.0,21:08:48.167
728,9.482190216380528e-05,0.00028078057182945315,21:08:49.756
729,-0.000170398342424864,0.0,21:08:50.123
730,-0.0001998677595206571,0.0,21:08:50.509
731,6.052233547211109e-05,0.0,21:08:51.835
732,9.35902524245431e-05,0.00028078057182945315,21:08:52.857
733,-0.00016428533092512123,-0.00028078057182945315,21:08:53.323
734,-0.00020273611666884675,0.0,21:08:53.862
735,5.561545028986317e-05,0.00028078057182945315,21:08:54.332
736,4.695277202626752e-05,0.0,21:08:54.792
737,5.4272547992229324e-05,0.0,21:08:55.801
738,5.3332003663365506e-05,0.0,21:08:57.360
739,4.8505675645096244e-05,0.00028078057182945315,21:08:57.854
740,9.131422329801558e-05,0.00028078057182945315,21:08:58.780
741,-0.00017174718568537109,-0.00028078057182945315,21:08:59.333
742,-0.00017204179736378744,-0.00028078057182945315,21:08:59.723
743,-0.00017047185797841127,0.0,21:09:00.319
744,-0.00020876146235626955,-0.00028078057182945315,21:09:01.339
745,9.101961161959922e-05,0.0,21:09:01.813
746,-0.00016305991204827473,-0.00028078057182945315,21:09:02.322
747,0.00011663475027797845,0.00028078057182945315,21:09:03.296
748,7.894798063692938e-05,0.00028078057182945315,21:09:05.334
749,8.222778994434213e-05,0.0,21:09:06.358
750,7.621435335148326e-05,0.0,21:09:06.823
751,0.00011463442365349842,0.00028078057182945315,21:09:07.337
752,-0.00018252750466001688,0.0,21:09:07.855
753,0.00011381206380651647,0.0,21:09:08.300
754,-0.00018415649030782547,0.0,21:09:08.804
755,8.181771333277523e-05,0.00028078057182945315,21:09:09.343
756,0.00012025422406751913,0.00028078057182945315,21:09:09.862
757,-0.00014149168350344323,0.0,21:09:10.090
758,-0.00018000565951391284,0.0,21:09:10.861
759,8.289264949764922e-05,0.00028078057182945315,21:09:11.356
760,7.606136016061963e-05,0.0,21:09:11.704
761,7.091819506395234e-05,0.0,21:09:12.234
762,0.00011579194079248817,0.00028078057182945315,21:09:12.815
763,-0.00014858227467956303,0.0,21:09:13.350
764,-0.0001801166904341085,0.0,21:09:13.847
765,7.872922846473538e-05,0.00028078057182945315,21:09:14.359
766,0.00011181934404333699,0.0,21:09:14.836
767,-0.00018996713011158473,-0.00028078057182945315,21:09:15.307
768,7.675425139662792e-05,0.0,21:09:16.344
769,0.00012444585307822836,0.0,21:09:16.846
770,0.00011861801506457282,0.0,21:09:18.850
771,-0.00013921323650957455,0.0,21:09:19.347
772,-0.00013662605205404054,0.0,21:09:20.800
773,-0.00013467773316454054,0.0,21:09:21.344
774,-0.00014509978485502712,0.0,21:09:23.860
775,-0.000144145097013989,-0.00028078057182945315,21:09:24.252
776,-0.00010803074589751776,-0.00028078057182945315,21:09:31.823
777,-0.00014609650254269682,-0.00028078057182945315,21:09:32.320
778,0.00011533146481770715,0.0,21:09:32.834
779,0.00016623088598633092,0.00028078057182945315,21:09:33.249
780,-0.00013886823298132144,-0.00028078057182945315,21:09:34.307
781,0.00016270677428307964,0.0,21:09:34.771
782,0.00017490483433317902,0.0,21:09:37.370
783,-0.00012632044090611668,-0.00028078057182945315,21:09:37.719
784,0.00017449120291244952,0.0,21:09:38.339
785,-8.311197905910316e-05,0.0,21:09:39.368
786,-8.818978705628095e-05,-0.00028078057182945315,21:09:39.770
787,-0.00012583593500365084,0.0,21:09:40.366
788,0.00013722547397973582,0.00028078057182945315,21:09:40.535
789,0.00018782919896432248,0.00028078057182945315,21:09:43.794
790,-0.00012368133462861388,0.0,21:09:44.340
791,0.00013840536624126822,0.0,21:09:44.868
792,0.00017839507269125783,0.0,21:09:45.776
793,-0.0001269470201158484,-0.00028078057182945315,21:09:50.348
794,0.00017166833325278397,0.0,21:09:53.342
795,-0.000127703940971135,-0.00028078057182945315,21:09:54.325
796,0.00013514351772286716,0.00028078057182945315,21:09:55.332
797,0.0001546173700649097,0.00028078057182945315,21:09:56.863
798,0.0001322365337668593,0.00028078057182945315,21:09:58.233
799,-0.00012922416531332623,-0.00028078057182945315,21:09:58.547
800,9.933329067807953e-05,0.0,21:09:59.869
801,-0.00016527454550696198,0.0,21:10:01.292
802,0.00011086460028550533,0.00028078057182945315,21:10:01.813
803,0.0001299241230531809,0.00028078057182945315,21:10:02.320
804,0.00010965452138166617,0.00028078057182945315,21:10:03.781
805,0.00010470997590446965,0.0005614823280577497,21:10:04.366
806,0.0001435391032461882,0.00028078057182945315,21:10:04.826
807,-0.00016145151823412901,0.0,21:10:05.331
808,-0.00012399888030911532,0.0002807017562282965,21:10:06.650
809,8.801152052762035e-05,0.00028078057182945315,21:10:08.634
810,8.789834287910588e-05,0.0005614823280577497,21:10:09.329
811,-0.00012323449395719284,0.0,21:10:10.758
812,-9.87715844558887e-05,0.0002807017562282965,21:10:11.369
813,1.606467145875038e-05,0.0002807017562282965,21:10:11.789
814,9.134373513218792e-05,0.0002807017562282965,21:10:12.346
815,-0.00013383301849263375,-0.0002807017562282965,21:10:12.811
816,0.00013714888073038825,0.0,21:10:13.870
817,-0.00017233173509303496,0.0,21:10:14.362
818,9.11359521507696e-05,0.0002807017562282965,21:10:14.822
819,0.00012633545227868192,0.0002807017562282965,21:10:15.339
820,-0.00012744115020110188,0.0,21:10:15.760
821,-0.00012744115020110188,0.0,21:10:16.855
822,-0.00017028718631295235,-0.0002807017562282965,21:10:17.852
823,0.00013185959400262764,0.0,21:10:18.811
824,-0.0001263811648753359,-0.0002807017562282965,21:10:19.363
