acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
-0.254625,0.378072819932305,-0.6734813680750478,0.7015968338020788,0.39500798863838094,89,62,177,70,72,72,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.1_0.1_0.3
-0.21222073880797787,0.22310953372823333,-0.9511952952511704,0.4861065414410911,0.39611340007363643,34,30,98,66,36,36,1.4952893674293404,3.619637319255622,P,20200403,20220420,P_12_0.1_0.1_0.3
0.2947200000000001,0.2939515564577746,1.0026141842944651,0.32969534441360815,0.37568891174492663,10,9,25,26,14,14,1.544373284537969,3.7939207176178824,P,20200403,20220420,P_26_0.1_0.1_0.3
-0.24470327999999975,0.08785181749489082,-2.785409419836202,0.36128048257239914,0.36813213039411724,23,22,98,79,24,23,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_5_0.1_0.1_0.3
0.12346072000000197,0.1695912555524334,0.7279898930981791,0.33021813707984005,0.34186624383443515,9,7,70,52,11,10,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_12_0.1_0.1_0.3
-0.09211439999999804,0.11301015552372333,-0.8150984269786373,0.27265225420491995,0.32891269620099745,3,1,43,10,4,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_26_0.1_0.1_0.3
-0.2686550457408594,0.09408042776571311,-2.8555891179607142,0.43747166357282785,0.3741529735590959,67,68,152,150,52,51,0.43807501769285206,3.4898206038248993,m,20200403,20220420,m_5_0.1_0.1_0.3
-0.3556563063309117,0.14101961624965662,-2.52203427997754,0.5138467479450544,0.3953645061312492,20,25,104,154,18,18,0.48809959721713647,3.797466385063911,m,20200403,20220420,m_12_0.1_0.1_0.3
0.569995,0.12625528743896836,4.514622805603566,0.10681016403570093,0.30781552400034845,9,4,155,17,9,9,0.5068594734890619,4.009317703991943,m,20200403,20220420,m_26_0.1_0.1_0.3
1.81549,0.4987675452823967,3.639952152404162,0.17946670355558908,0.33673237407499174,54,39,166,72,38,38,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_5_0.1_0.1_0.3
1.35249,0.34819087742254284,3.8843349659580597,0.2736810222152861,0.3385414216568154,23,18,124,75,21,21,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_12_0.1_0.1_0.3
0.15612800000000004,0.10341610646119526,1.509706808180637,0.18993779450737264,0.34355143396874466,7,5,66,43,11,11,0.35055751971716065,1.6624170915062482,eg,20200403,20220420,eg_26_0.1_0.1_0.3
-0.10500677608747111,0.5680445830372864,-0.1848565750350241,0.7007890287829154,0.4127468227293781,103,85,186,104,72,71,1.294857142857143,3.578245328316651,fu,20200403,20220420,fu_5_0.1_0.1_0.3
-0.05678890196229647,0.33658387599613154,-0.1687213975839685,0.5159942132985533,0.4499747530699731,53,49,162,107,43,42,1.5743589743589745,3.891274221576883,fu,20200403,20220420,fu_12_0.1_0.1_0.3
-0.4687201000000025,0.13032562154564273,-3.5965307085517875,0.5369071507379027,0.412558443096308,20,24,100,76,24,24,1.6299934512115257,4.016394693844221,fu,20200403,20220420,fu_26_0.1_0.1_0.3
-0.00427546200000517,0.5035942013438136,-0.008489895214433236,0.5930829908710863,0.38937081678984725,100,79,179,94,68,67,1.0082872928176796,3.4050752790654437,lu,20200403,20220420,lu_5_0.1_0.1_0.3
-0.449138952000003,0.1763228567137038,-2.5472531489736006,0.6250774344030282,0.3805077568155286,52,44,141,94,41,40,0.9855637924307452,3.3639118259610994,lu,20200403,20220420,lu_12_0.1_0.1_0.3
-0.32041132199999944,0.11276441081741362,-2.841422392733506,0.4450852180235913,0.39839075141366537,21,24,141,60,23,23,1.0291068580542264,3.4444938787612185,lu,20200403,20220420,lu_26_0.1_0.1_0.3
0.822934063638741,0.2935082036083627,2.8037855621126284,0.2968368703831826,0.4404272678857735,30,42,96,106,40,40,0.48062654575432817,1.5375258360716555,i,20200403,20220420,i_5_0.1_0.1_0.3
0.22176934000000115,0.09231205369183171,2.4023876745320916,0.2508781191888661,0.4364159398328133,11,13,53,79,16,16,0.49169435215946833,1.568054770185406,i,20200403,20220420,i_12_0.1_0.1_0.3
0.27658808000000223,0.08253113268746533,3.351318114673227,0.15092593608514573,0.34827674151614607,3,4,19,42,6,6,0.38687258687258685,1.3479240560359886,i,20200403,20220420,i_26_0.1_0.1_0.3
-0.05971784800000002,0.12459257870956567,-0.4793050165468254,0.3861550584180499,0.4347030677706802,29,35,128,111,33,32,1.2970588235294116,3.6498889596012267,j,20200403,20220420,j_5_0.1_0.1_0.3
-0.0032115540000018372,0.1366899728288051,-0.023495168910627338,0.40751611781115643,0.41442633054928096,8,15,89,78,13,13,1.3383233532934131,3.723076864987309,j,20200403,20220420,j_12_0.1_0.1_0.3
0.16029595000000052,0.05852867715754408,2.738759148246683,0.19300333616180837,0.2893273501912011,5,4,36,19,7,7,1.2006198929275853,3.6379344734384484,j,20200403,20220420,j_26_0.1_0.1_0.3
0.17068043795216647,0.10236021161598231,1.6674490532756654,0.2806117078028309,0.4036255715087832,78,59,195,101,53,52,0.7566799317794202,3.247593860952177,TA,20200403,20220420,TA_5_0.1_0.1_0.3
0.00047980003172876096,0.06033472017953117,0.007952303918889066,0.2922918807810894,0.36312054327929705,36,23,191,45,27,26,0.8648159324079663,3.509235784913547,TA,20200403,20220420,TA_12_0.1_0.1_0.3
0.5179100000000001,0.18490006911762372,2.801026535422942,0.1636318531381791,0.33815054894120417,13,8,132,28,15,14,0.7779056386651324,3.3635479713421566,TA,20200403,20220420,TA_26_0.1_0.1_0.3
-0.7240746800000004,0.17187571686004008,-4.212780567423732,0.7605322000000004,0.3667180741250429,92,85,106,98,64,63,0.4027777777777777,2.866891272363356,wr,20200403,20220420,wr_5_0.1_0.1_0.3
-0.5184513085752587,0.12973119868634164,-3.996350252098937,0.6020718159999994,0.35161498152024806,52,44,95,49,37,37,0.3722826086956521,2.98326011773832,wr,20200403,20220420,wr_12_0.1_0.1_0.3
-0.17207020000000073,0.1018421100453297,-1.6895781118774214,0.4176689442717093,0.32144573442217644,27,17,72,15,15,15,0.1829216354344123,1.7898523073263934,wr,20200403,20220420,wr_26_0.1_0.1_0.3
0.5472616598129776,0.24177094361627863,2.2635543032067234,0.15781739420533467,0.30579417900021677,130,99,205,129,73,72,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.1_0.1_0.3
0.13049328999999377,0.1175489924410925,1.110118319945516,0.1523405259665981,0.30272788093510655,70,55,160,105,46,45,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.1_0.1_0.3
0.33999529999999556,0.12347223741048881,2.753617389062664,0.08138856044027247,0.2727383740015124,32,23,113,93,19,18,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.1_0.1_0.3
-0.42440572000000054,0.12490395312185938,-3.3978565881412885,0.5269244704069834,0.36489958970610614,77,77,112,96,61,60,0.38100348806010187,2.8679475804701675,ag,20200403,20220420,ag_5_0.1_0.1_0.3
0.10103223954028029,0.2923760675017428,0.34555577822619854,0.4363678499242962,0.3565885236699871,42,41,86,98,31,30,0.391833423472147,3.2030030859621257,ag,20200403,20220420,ag_12_0.1_0.1_0.3
0.4248320000000054,0.24030782595145658,1.7678658542141015,0.2747183865772487,0.3537893895667271,23,23,69,75,20,19,0.11624376490999788,1.4212536442819719,ag,20200403,20220420,ag_26_0.1_0.1_0.3
0.5472616598129776,0.24177094361627863,2.2635543032067234,0.15781739420533467,0.30579417900021677,130,99,205,129,73,72,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.1_0.1_0.3
0.13049328999999377,0.1175489924410925,1.110118319945516,0.1523405259665981,0.30272788093510655,70,55,160,105,46,45,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.1_0.1_0.3
0.33999529999999556,0.12347223741048881,2.753617389062664,0.08138856044027247,0.2727383740015124,32,23,113,93,19,18,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.1_0.1_0.3
-0.7729538592474011,0.24661615838488812,-3.134238503711788,0.791049664536107,0.3102209068808794,133,145,146,147,95,95,0.24804075235109724,2.7281629396117837,WH,20200403,20220420,WH_5_0.1_0.1_0.3
-0.62502,0.21116380071017563,-2.959882318361214,0.6641665157681055,0.3263083080836419,84,86,131,143,56,56,0.25393700787401574,2.964266508065913,WH,20200403,20220420,WH_12_0.1_0.1_0.3
-0.33084,0.11718448422723525,-2.8232406549527513,0.4106174436539131,0.32233747260774287,37,41,124,103,25,25,0.2853107344632768,4.272861704666975,WH,20200403,20220420,WH_26_0.1_0.1_0.3
0.4279732799999971,0.22322675844959797,1.917213164642305,0.24571328090029812,0.28685920233201606,44,36,102,70,27,27,-0.2826436319807152,-1.315156239713759,lh,20200403,20220420,lh_5_0.1_0.1_0.3
0.21950455999998986,0.08233248038276836,2.6660749072480354,0.2177143423716718,0.2919830100808317,22,19,88,63,16,16,-0.28379462494985963,-1.3271310021619103,lh,20200403,20220420,lh_12_0.1_0.1_0.3
0.37023323999999946,0.12575706966630498,2.9440352020161518,0.0936009600000009,0.29205805087745174,4,8,35,33,8,8,-0.3697493822802682,-2.0167029485953694,lh,20200403,20220420,lh_26_0.1_0.1_0.3
-0.254625,0.378072819932305,-0.6734813680750478,0.7015968338020788,0.39500798863838094,89,62,177,70,72,72,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.1_0.1_0.5
-0.21222073880797787,0.22310953372823333,-0.9511952952511704,0.4861065414410911,0.39611340007363643,34,30,98,66,36,36,1.4952893674293404,3.619637319255622,P,20200403,20220420,P_12_0.1_0.1_0.5
0.2947200000000001,0.2939515564577746,1.0026141842944651,0.32969534441360815,0.37568891174492663,10,9,25,26,14,14,1.544373284537969,3.7939207176178824,P,20200403,20220420,P_26_0.1_0.1_0.5
-0.24470327999999975,0.08785181749489082,-2.785409419836202,0.36128048257239914,0.36813213039411724,23,22,98,79,24,23,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_5_0.1_0.1_0.5
0.12346072000000197,0.1695912555524334,0.7279898930981791,0.33021813707984005,0.34186624383443515,9,7,70,52,11,10,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_12_0.1_0.1_0.5
-0.09211439999999804,0.11301015552372333,-0.8150984269786373,0.27265225420491995,0.32891269620099745,3,1,43,10,4,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_26_0.1_0.1_0.5
-0.2686550457408594,0.09408042776571311,-2.8555891179607142,0.43747166357282785,0.3741529735590959,67,68,152,150,52,51,0.43807501769285206,3.4898206038248993,m,20200403,20220420,m_5_0.1_0.1_0.5
-0.3556563063309117,0.14101961624965662,-2.52203427997754,0.5138467479450544,0.3953645061312492,20,25,104,154,18,18,0.48809959721713647,3.797466385063911,m,20200403,20220420,m_12_0.1_0.1_0.5
0.569995,0.12625528743896836,4.514622805603566,0.10681016403570093,0.30781552400034845,9,4,155,17,9,9,0.5068594734890619,4.009317703991943,m,20200403,20220420,m_26_0.1_0.1_0.5
1.81549,0.4987675452823967,3.639952152404162,0.17946670355558908,0.33673237407499174,54,39,166,72,38,38,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_5_0.1_0.1_0.5
1.35249,0.34819087742254284,3.8843349659580597,0.2736810222152861,0.3385414216568154,23,18,124,75,21,21,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_12_0.1_0.1_0.5
0.15612800000000004,0.10341610646119526,1.509706808180637,0.18993779450737264,0.34355143396874466,7,5,66,43,11,11,0.35055751971716065,1.6624170915062482,eg,20200403,20220420,eg_26_0.1_0.1_0.5
-0.10500677608747111,0.5680445830372864,-0.1848565750350241,0.7007890287829154,0.4127468227293781,103,85,186,104,72,71,1.294857142857143,3.578245328316651,fu,20200403,20220420,fu_5_0.1_0.1_0.5
-0.05678890196229647,0.33658387599613154,-0.1687213975839685,0.5159942132985533,0.4499747530699731,53,49,162,107,43,42,1.5743589743589745,3.891274221576883,fu,20200403,20220420,fu_12_0.1_0.1_0.5
-0.4687201000000025,0.13032562154564273,-3.5965307085517875,0.5369071507379027,0.412558443096308,20,24,100,76,24,24,1.6299934512115257,4.016394693844221,fu,20200403,20220420,fu_26_0.1_0.1_0.5
-0.00427546200000517,0.5035942013438136,-0.008489895214433236,0.5930829908710863,0.38937081678984725,100,79,179,94,68,67,1.0082872928176796,3.4050752790654437,lu,20200403,20220420,lu_5_0.1_0.1_0.5
-0.449138952000003,0.1763228567137038,-2.5472531489736006,0.6250774344030282,0.3805077568155286,52,44,141,94,41,40,0.9855637924307452,3.3639118259610994,lu,20200403,20220420,lu_12_0.1_0.1_0.5
-0.32041132199999944,0.11276441081741362,-2.841422392733506,0.4450852180235913,0.39839075141366537,21,24,141,60,23,23,1.0291068580542264,3.4444938787612185,lu,20200403,20220420,lu_26_0.1_0.1_0.5
0.822934063638741,0.2935082036083627,2.8037855621126284,0.2968368703831826,0.4404272678857735,30,42,96,106,40,40,0.48062654575432817,1.5375258360716555,i,20200403,20220420,i_5_0.1_0.1_0.5
0.22176934000000115,0.09231205369183171,2.4023876745320916,0.2508781191888661,0.4364159398328133,11,13,53,79,16,16,0.49169435215946833,1.568054770185406,i,20200403,20220420,i_12_0.1_0.1_0.5
0.27658808000000223,0.08253113268746533,3.351318114673227,0.15092593608514573,0.34827674151614607,3,4,19,42,6,6,0.38687258687258685,1.3479240560359886,i,20200403,20220420,i_26_0.1_0.1_0.5
-0.05971784800000002,0.12459257870956567,-0.4793050165468254,0.3861550584180499,0.4347030677706802,29,35,128,111,33,32,1.2970588235294116,3.6498889596012267,j,20200403,20220420,j_5_0.1_0.1_0.5
-0.0032115540000018372,0.1366899728288051,-0.023495168910627338,0.40751611781115643,0.41442633054928096,8,15,89,78,13,13,1.3383233532934131,3.723076864987309,j,20200403,20220420,j_12_0.1_0.1_0.5
0.16029595000000052,0.05852867715754408,2.738759148246683,0.19300333616180837,0.2893273501912011,5,4,36,19,7,7,1.2006198929275853,3.6379344734384484,j,20200403,20220420,j_26_0.1_0.1_0.5
0.17068043795216647,0.10236021161598231,1.6674490532756654,0.2806117078028309,0.4036255715087832,78,59,195,101,53,52,0.7566799317794202,3.247593860952177,TA,20200403,20220420,TA_5_0.1_0.1_0.5
0.00047980003172876096,0.06033472017953117,0.007952303918889066,0.2922918807810894,0.36312054327929705,36,23,191,45,27,26,0.8648159324079663,3.509235784913547,TA,20200403,20220420,TA_12_0.1_0.1_0.5
0.5179100000000001,0.18490006911762372,2.801026535422942,0.1636318531381791,0.33815054894120417,13,8,132,28,15,14,0.7779056386651324,3.3635479713421566,TA,20200403,20220420,TA_26_0.1_0.1_0.5
-0.7240746800000004,0.17187571686004008,-4.212780567423732,0.7605322000000004,0.3667180741250429,92,85,106,98,64,63,0.4027777777777777,2.866891272363356,wr,20200403,20220420,wr_5_0.1_0.1_0.5
-0.5184513085752587,0.12973119868634164,-3.996350252098937,0.6020718159999994,0.35161498152024806,52,44,95,49,37,37,0.3722826086956521,2.98326011773832,wr,20200403,20220420,wr_12_0.1_0.1_0.5
-0.17207020000000073,0.1018421100453297,-1.6895781118774214,0.4176689442717093,0.32144573442217644,27,17,72,15,15,15,0.1829216354344123,1.7898523073263934,wr,20200403,20220420,wr_26_0.1_0.1_0.5
0.5472616598129776,0.24177094361627863,2.2635543032067234,0.15781739420533467,0.30579417900021677,130,99,205,129,73,72,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.1_0.1_0.5
0.13049328999999377,0.1175489924410925,1.110118319945516,0.1523405259665981,0.30272788093510655,70,55,160,105,46,45,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.1_0.1_0.5
0.33999529999999556,0.12347223741048881,2.753617389062664,0.08138856044027247,0.2727383740015124,32,23,113,93,19,18,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.1_0.1_0.5
-0.42440572000000054,0.12490395312185938,-3.3978565881412885,0.5269244704069834,0.36489958970610614,77,77,112,96,61,60,0.38100348806010187,2.8679475804701675,ag,20200403,20220420,ag_5_0.1_0.1_0.5
0.10103223954028029,0.2923760675017428,0.34555577822619854,0.4363678499242962,0.3565885236699871,42,41,86,98,31,30,0.391833423472147,3.2030030859621257,ag,20200403,20220420,ag_12_0.1_0.1_0.5
0.4248320000000054,0.24030782595145658,1.7678658542141015,0.2747183865772487,0.3537893895667271,23,23,69,75,20,19,0.11624376490999788,1.4212536442819719,ag,20200403,20220420,ag_26_0.1_0.1_0.5
0.5472616598129776,0.24177094361627863,2.2635543032067234,0.15781739420533467,0.30579417900021677,130,99,205,129,73,72,0.7852348993288591,3.267780592888458,cu,20200403,20220420,cu_5_0.1_0.1_0.5
0.13049328999999377,0.1175489924410925,1.110118319945516,0.1523405259665981,0.30272788093510655,70,55,160,105,46,45,0.7972972972972974,3.3763853548275855,cu,20200403,20220420,cu_12_0.1_0.1_0.5
0.33999529999999556,0.12347223741048881,2.753617389062664,0.08138856044027247,0.2727383740015124,32,23,113,93,19,18,0.735725938009788,3.398471819671806,cu,20200403,20220420,cu_26_0.1_0.1_0.5
-0.7729538592474011,0.24661615838488812,-3.134238503711788,0.791049664536107,0.3102209068808794,133,145,146,147,95,95,0.24804075235109724,2.7281629396117837,WH,20200403,20220420,WH_5_0.1_0.1_0.5
-0.62502,0.21116380071017563,-2.959882318361214,0.6641665157681055,0.3263083080836419,84,86,131,143,56,56,0.25393700787401574,2.964266508065913,WH,20200403,20220420,WH_12_0.1_0.1_0.5
-0.33084,0.11718448422723525,-2.8232406549527513,0.4106174436539131,0.32233747260774287,37,41,124,103,25,25,0.2853107344632768,4.272861704666975,WH,20200403,20220420,WH_26_0.1_0.1_0.5
0.4279732799999971,0.22322675844959797,1.917213164642305,0.24571328090029812,0.28685920233201606,44,36,102,70,27,27,-0.2826436319807152,-1.315156239713759,lh,20200403,20220420,lh_5_0.1_0.1_0.5
0.21950455999998986,0.08233248038276836,2.6660749072480354,0.2177143423716718,0.2919830100808317,22,19,88,63,16,16,-0.28379462494985963,-1.3271310021619103,lh,20200403,20220420,lh_12_0.1_0.1_0.5
0.37023323999999946,0.12575706966630498,2.9440352020161518,0.0936009600000009,0.29205805087745174,4,8,35,33,8,8,-0.3697493822802682,-2.0167029485953694,lh,20200403,20220420,lh_26_0.1_0.1_0.5
0.6754150000000001,0.6221682328239995,1.0855825874206328,0.516824753127859,0.3659513781902995,89,22,225,13,53,53,1.365801786473841,3.4636186300852696,P,20200403,20220420,P_5_0.1_0.2_-0.1
1.0498249999999998,0.41763888714100184,2.5137146763001534,0.38392451616792944,0.3644884394003447,34,4,133,2,23,22,1.4952893674293404,3.619637319255622,P,20200403,20220420,P_12_0.1_0.2_-0.1
1.2829799999999998,0.3916326209637533,3.2759783820938226,0.047655505917144195,0.3154632579033011,10,1,37,4,10,9,1.544373284537969,3.7939207176178824,P,20200403,20220420,P_26_0.1_0.2_-0.1
0.30133608000000534,0.2630645929741231,1.1454832312976717,0.2808008662683004,0.3610329060196013,23,5,173,17,13,12,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_5_0.1_0.2_-0.1
0.0291273600000006,0.11556665423817622,0.2520394848497629,0.32318307597384816,0.31789198486623266,9,0,136,0,5,5,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_12_0.1_0.2_-0.1
-0.041195999999998345,0.11212242261254939,-0.36741981701871873,0.23283421298072873,0.32891269620099745,3,0,43,0,3,3,0.4385103926096998,2.2664675429877974,rb,20200403,20220420,rb_26_0.1_0.2_-0.1
0.6766340018927253,0.20076791149911216,3.3702298183029984,0.223288498721963,0.34410468366338487,67,15,327,14,27,26,0.43807501769285206,3.4898206038248993,m,20200403,20220420,m_5_0.1_0.2_-0.1
0.3808776573292878,0.1012801450603075,3.7606349902292626,0.1664161039622882,0.3609004983134309,20,4,207,2,10,10,0.48809959721713647,3.797466385063911,m,20200403,20220420,m_12_0.1_0.2_-0.1
0.809115,0.18640588956502013,4.340608560641927,0.10447033381743398,0.3100017448697037,9,2,172,17,8,8,0.5068594734890619,4.009317703991943,m,20200403,20220420,m_26_0.1_0.2_-0.1
2.028614,0.5375728313837417,3.7736542503054658,0.27302411299625784,0.34329347262492416,54,13,240,27,28,28,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_5_0.1_0.2_-0.1
0.33704,0.11213073476360098,3.0057771467436005,0.3213982258777147,0.33340094658553077,23,2,176,7,12,12,0.43775332947307466,1.926930518551452,eg,20200403,20220420,eg_12_0.1_0.2_-0.1
