,pred,true,UpdateTime
473,-9.049858454389529e-05,0.0,21:05:23.542
474,-9.652871121200389e-05,0.0,21:05:24.053
475,-8.351947066559052e-05,-0.00028030834100967184,21:05:24.455
476,0.00010310958889020958,-0.00028030834100967184,21:05:25.043
477,0.00012631803704427655,-0.00028030834100967184,21:05:25.554
478,0.0001815192853416089,-0.00028030834100967184,21:05:26.554
479,-6.892514378932696e-05,-0.0005605381312694391,21:05:27.052
480,-0.00011007815893222788,-0.0005605381312694391,21:05:27.528
481,0.00013581385342109137,-0.00028030834100967184,21:05:28.055
482,0.00017609521280151241,-0.00028030834100967184,21:05:28.552
483,-0.00012742442927075125,-0.0005605381312694391,21:05:28.977
484,0.00013285483332419197,0.0,21:05:29.548
485,0.00015435011976915514,0.0,21:05:30.049
486,-0.00014740944944674126,-0.0005605381312694391,21:05:30.531
487,-6.221526186267845e-05,-0.0005606952768140161,21:05:30.925
488,-0.0001373494897128834,-0.00028030834100967184,21:05:31.544
489,-0.0001431969876705714,-0.00028030834100967184,21:05:32.048
490,-0.0001325837425198561,-0.00028030834100967184,21:05:32.504
491,-0.00013071718200811689,-0.00028030834100967184,21:05:33.020
492,-0.00014587806722186133,-0.00028030834100967184,21:05:33.516
493,-0.00034635121749043767,-0.00028030834100967184,21:05:34.009
494,-0.00011559245196959237,0.0,21:05:34.555
495,-0.00012217178312570146,0.0,21:05:34.970
496,-0.00010982305626825158,0.0,21:05:35.487
497,-0.00010683574267409983,0.0,21:05:36.048
498,-0.0001736674617583606,0.0,21:05:36.539
499,-0.0001746167591260489,0.0,21:05:37.035
500,-0.0001552088445362932,-0.00028038693580434426,21:05:37.525
501,-0.0001413844094088747,0.0,21:05:37.993
502,-0.00012151836074791406,0.0,21:05:38.519
503,7.879253646908915e-07,0.0,21:05:39.056
504,-0.0002680462858621529,-0.00028030834100967184,21:05:39.990
505,-5.878159475313025e-05,-0.00028038693580434426,21:05:40.377
506,0.00018335027200827917,0.00028038693580434426,21:05:41.055
507,-7.453855228283001e-05,0.0,21:05:41.544
508,-6.159772174922785e-05,0.0,21:05:41.958
509,-6.445360945163133e-05,0.00028030834100967184,21:05:42.534
510,-6.626395414792945e-05,0.0,21:05:42.941
511,-6.551192409717414e-05,0.0,21:05:43.526
512,-7.81781244470176e-05,0.0,21:05:44.013
513,-7.943878971629852e-05,-0.00028038693580434426,21:05:44.451
514,-7.917824698594276e-05,-0.00028038693580434426,21:05:45.051
515,-6.284921837785429e-05,0.0,21:05:45.542
516,-7.135609337260916e-05,0.0,21:05:46.040
517,0.0001947395386699797,0.00028038693580434426,21:05:47.536
518,-6.172642033780731e-05,0.0,21:05:48.026
519,-5.685725107036507e-05,-0.00028038693580434426,21:05:49.545
520,0.00022286870329747468,0.00028038693580434426,21:05:50.515
521,8.824330886591723e-05,0.0,21:05:52.004
522,-0.00019783598256502535,-0.00028030834100967184,21:05:52.522
523,4.7583653605435076e-05,0.0,21:05:53.043
524,-9.01410583617923e-05,-0.00028038693580434426,21:05:53.464
525,-0.00013698892824682164,-0.00028038693580434426,21:05:54.034
526,0.00011632545691759795,0.00028038693580434426,21:05:54.482
527,0.00016760737448226647,0.00028038693580434426,21:05:55.050
528,-9.748011928218197e-05,0.0,21:05:55.485
529,-9.583044001536936e-05,0.0,21:05:55.822
530,-9.58944186088423e-05,0.0,21:05:56.506
531,-0.00010555110724601974,-0.00028038693580434426,21:05:57.012
532,-9.24882121787732e-05,-0.00028038693580434426,21:05:57.500
533,-9.730213996402348e-05,-0.00028038693580434426,21:05:58.003
534,-9.938861626298718e-05,-0.00028038693580434426,21:05:58.538
535,-9.673541250506316e-05,-0.0005608525104943141,21:05:59.035
536,0.00020446403729671564,0.0,21:05:59.468
537,-8.74987209113827e-05,-0.00028038693580434426,21:06:00.011
538,-9.040788697902268e-05,-0.00028038693580434426,21:06:00.543
539,-0.0001568114544052499,-0.00028038693580434426,21:06:00.944
540,0.00015268561600236842,-0.0002804655746899698,21:06:01.533
541,-0.00010812350262353002,-0.0005608525104943141,21:06:02.048
542,-9.604133653438044e-05,-0.00028038693580434426,21:06:02.553
543,-0.00014162916681747636,-0.00028038693580434426,21:06:02.940
544,0.00011913329653357595,-0.0002804655746899698,21:06:03.401
545,-0.0003024516631128948,-0.0005608525104943141,21:06:06.541
546,-0.00013348745004629592,-0.0002804655746899698,21:06:06.916
547,-0.0001374490493131111,0.0,21:06:07.438
548,-0.0001282974712396616,0.0,21:06:07.986
549,-0.00016842863802738102,0.0,21:06:08.530
550,0.00012060797400115771,0.0,21:06:09.041
551,-0.00013868567200584387,0.0,21:06:09.483
552,-0.00013988806229276316,-0.0002804655746899698,21:06:10.543
553,-0.00018036797200091158,-0.0002804655746899698,21:06:11.055
554,8.3318399297229e-05,0.0,21:06:11.507
555,0.00010445511525546162,0.0,21:06:12.022
556,-0.00014939557116743312,-0.0005610098323867163,21:06:12.549
557,-0.00018704983647920568,-0.0002804655746899698,21:06:13.044
558,8.078022846112425e-05,-0.0002805442576967465,21:06:13.511
559,0.00011154535218524152,0.0,21:06:14.027
560,-0.00014789608072980596,-0.0002804655746899698,21:06:14.475
561,-0.00014858931352651462,-0.0005610098323867163,21:06:14.827
562,-0.00019327148246422397,-0.0005610098323867163,21:06:15.515
563,7.568053448490632e-05,0.0,21:06:16.027
564,0.00010830132322847443,-0.0002805442576967465,21:06:17.006
565,-0.00015149905062960105,-0.0005610098323867163,21:06:17.347
566,-0.00014161795705570178,-0.0005610098323867163,21:06:17.984
567,-0.00018219431038485128,-0.0002804655746899698,21:06:18.497
568,0.00010534860210703626,-0.0002805442576967465,21:06:19.054
569,-0.0003470794992426342,-0.0005610098323867163,21:06:19.524
570,-0.00010177502741791724,-0.0002805442576967465,21:06:20.012
571,-0.00010221224799342139,0.0,21:06:20.456
572,-0.00010438224313916255,-0.0002805442576967465,21:06:20.912
573,-0.00010087687483605352,-0.0002805442576967465,21:06:21.483
574,-0.0001559593440648783,-0.0002805442576967465,21:06:21.980
575,0.0001408950728580503,0.0,21:06:22.556
576,-0.00016421265309862163,-0.0002805442576967465,21:06:23.041
577,0.0001422986759771112,0.0,21:06:23.410
578,-0.0001294995655858735,-0.0005611672425605008,21:06:24.040
579,-0.00018468665556904484,-0.0002805442576967465,21:06:24.421
580,6.474855284895948e-05,0.0,21:06:25.008
581,0.00010517600420682811,0.0,21:06:25.446
582,-0.0001933501829610703,-0.0005611672425605008,21:06:26.550
583,7.530620684141268e-05,0.0,21:06:26.955
584,6.564948912019954e-05,0.0,21:06:27.512
585,0.00011393246196896604,0.0,21:06:28.023
586,-0.00019559031428449582,-0.0002805442576967465,21:06:28.523
587,0.00010510364816093558,-0.00028062298486375425,21:06:30.012
588,-0.0003046984923986107,-0.0002805442576967465,21:06:30.526
589,-7.817053400500709e-05,0.0,21:06:31.055
590,-8.439372516876971e-05,-0.00028062298486375425,21:06:31.482
591,-9.649850187486381e-05,0.0,21:06:31.881
592,-9.473901713584636e-05,0.0,21:06:32.519
593,-0.0001034592208999223,0.0,21:06:32.998
594,-0.00013364513369180662,0.0,21:06:33.524
595,0.0001665429560240021,0.0,21:06:33.934
596,-0.00010087181941706315,0.0,21:06:34.514
597,-0.00010859040873454107,0.0,21:06:35.034
598,-0.00010065867671701922,0.0,21:06:35.435
599,-0.00014104960502883828,0.0,21:06:36.053
600,0.00015075784029023679,0.00028062298486375425,21:06:36.465
601,-0.00011205607611661235,0.0002805442576967465,21:06:36.991
602,-0.00010917604241006672,0.0,21:06:37.504
603,-0.00011070702126467612,0.0,21:06:37.971
604,-0.00010045202068961965,0.0,21:06:38.553
605,-0.0001532927142325437,0.0,21:06:38.832
606,0.00010529742045767346,0.00028062298486375425,21:06:39.441
607,0.0001430368019626241,0.00028062298486375425,21:06:40.025
608,-0.00014730211180931005,-0.00028062298486375425,21:06:41.027
609,0.00014232555725891184,0.00028062298486375425,21:06:41.497
610,-0.00011285976287809324,0.0,21:06:41.935
611,-0.00011292120758332492,0.0,21:06:42.494
612,-0.00011393749426878465,0.0,21:06:42.979
613,-0.0001615227405231076,0.0,21:06:43.527
614,0.00015706054410639218,0.00028062298486375425,21:06:43.835
615,7.482555502079156e-05,-0.00028062298486375425,21:06:44.552
616,5.879810474565027e-05,-0.00028062298486375425,21:06:45.056
617,6.019287212669847e-05,0.0,21:06:45.437
618,7.862791449510995e-05,0.0,21:06:46.540
619,-0.000249518851993399,-0.0002805442576967465,21:06:47.039
620,1.6045141804292534e-05,-0.00028062298486375425,21:06:47.518
621,1.938516820169916e-05,0.0,21:06:48.045
622,2.7200683775446363e-05,-0.00028062298486375425,21:06:48.479
623,1.6424415110938957e-05,0.0,21:06:49.047
624,1.307392774805791e-05,0.0,21:06:49.420
625,-5.1929291337223725e-05,-0.00028062298486375425,21:06:49.960
626,-0.00012680424099376813,-0.00028062298486375425,21:06:50.329
627,0.00016956947467214415,0.0,21:06:50.954
628,-7.601325153301266e-05,0.0,21:06:51.847
629,-8.587647336567468e-05,0.0,21:06:53.424
630,-0.00012681489516080957,0.0,21:06:53.907
631,0.00017049864692328867,0.0,21:06:55.021
632,-9.688529732752595e-05,-0.0005613247410920508,21:06:55.386
633,-0.00018197679116973593,-0.0005613247410920508,21:06:57.045
634,0.00011774457489874839,-0.0002807017562282965,21:06:57.494
635,-0.0001814182803188368,-0.0005613247410920508,21:06:57.823
636,-0.0001749274952409176,-0.0005613247410920508,21:06:59.384
637,6.89010195442441e-05,-0.0005614823280577497,21:07:00.034
638,7.531453903453915e-05,-0.0002807017562282965,21:07:00.530
639,-0.00014837525995562236,-0.0005613247410920508,21:07:02.547
640,0.00016017280824461816,-0.0002807017562282965,21:07:02.996
641,-0.00031961323912584657,-0.0008421053129215039,21:07:04.497
642,-0.00020839270968134842,-0.0002807017562282965,21:07:04.837
643,-0.00030550425519063117,-0.0002807017562282965,21:07:06.007
644,-7.51758034978011e-05,0.0,21:07:06.555
645,-9.005183796654183e-05,0.0,21:07:07.050
646,-8.500550134193698e-05,0.0,21:07:07.367
647,-0.0001339682709024137,0.0,21:07:07.823
648,0.00012617887333410632,0.0005614823280577497,21:07:08.529
649,0.0001672914776617008,0.00028078057182945315,21:07:09.009
650,-0.0001161493828853017,0.0,21:07:09.522
651,0.0002930915416856864,0.00028078057182945315,21:07:09.968
652,6.104831216452867e-05,0.0002807017562282965,21:07:10.552
653,6.080042417009394e-05,0.0,21:07:11.037
654,6.271516545672209e-05,0.0002807017562282965,21:07:12.018
655,3.620383973582235e-05,0.0,21:07:12.519
656,2.031228312460984e-05,0.0,21:07:13.032
657,-3.2948888298731694e-05,0.0002807017562282965,21:07:13.552
658,-9.913708504765135e-05,0.0,21:07:14.045
659,0.00020772280024225465,0.00028078057182945315,21:07:14.503
660,-0.00010272108321715956,0.0,21:07:14.996
661,0.00029121721681675734,0.00028078057182945315,21:07:15.374
662,6.81010503622641e-05,0.0,21:07:16.556
663,6.743233690704062e-05,0.0,21:07:16.760
664,7.01789355973905e-05,0.0,21:07:17.550
665,0.00010955137757924769,0.0,21:07:18.039
666,-0.00019055373808427663,-0.0002807017562282965,21:07:18.544
667,7.764045023420052e-05,0.0,21:07:19.041
668,-0.00019453032914158036,-0.0002807017562282965,21:07:20.535
669,0.00010832660964618813,0.0,21:07:21.022
670,-0.0001454471038250706,-0.0002807017562282965,21:07:21.549
671,-0.00018475612749524145,-0.0002807017562282965,21:07:21.885
672,7.379085737250764e-05,-0.00028078057182945315,21:07:22.545
673,0.00010192719955013942,0.0,21:07:23.050
674,-0.00019015938376180995,-0.0005614823280577497,21:07:23.540
675,6.892051837278114e-05,0.0,21:07:24.048
676,6.468264717014453e-05,0.0,21:07:24.410
677,9.471991955733453e-05,-0.00028078057182945315,21:07:25.538
678,-0.00021417743548456341,-0.0002807017562282965,21:07:25.998
679,5.712325183034844e-05,-0.00028078057182945315,21:07:27.019
680,-3.2135668196214156e-05,-0.00028078057182945315,21:07:27.520
681,-8.194692389160782e-05,0.0,21:07:27.903
682,-7.665423055647039e-05,-0.00028078057182945315,21:07:28.487
683,-0.00014833281042790663,0.0,21:07:28.993
684,9.636281324696698e-05,0.0,21:07:29.371
685,0.00012889177787878844,0.00028078057182945315,21:07:30.037
686,-0.00013934120819556332,-0.00028078057182945315,21:07:30.548
687,-0.00012974883672592664,-0.00028078057182945315,21:07:31.044
688,-0.00015344510779568199,0.0,21:07:31.547
689,-0.00020360112495178945,-0.00028078057182945315,21:07:31.902
690,0.00011772540524120806,0.0,21:07:32.440
691,-0.00018441396356892533,-0.00028078057182945315,21:07:33.042
692,0.00011518085907513466,0.0,21:07:33.549
693,-0.000179052998318527,-0.00028078057182945315,21:07:35.027
694,-0.00016128605995957231,-0.00028078057182945315,21:07:36.048
695,9.864625309846286e-05,0.0,21:07:36.322
696,0.00010794190769136085,-0.0002808594317027513,21:07:37.042
697,0.00012988689340790794,-0.000561797767584693,21:07:37.539
698,-0.00015232902142241022,-0.0008425783394141462,21:07:40.040
699,9.730763433881059e-05,-0.000561797767584693,21:07:40.425
700,-0.0001525378094824181,-0.0008425783394141462,21:07:41.528
701,0.00010679736116199705,-0.0002808594317027513,21:07:42.042
702,9.588503255716513e-05,-0.000561797767584693,21:07:42.423
703,9.943170489949318e-05,-0.000561797767584693,21:07:42.940
704,9.545322828976091e-05,-0.000561797767584693,21:07:45.051
705,7.674243274076987e-05,-0.0002808594317027513,21:07:45.533
706,1.5075905523099999e-05,-0.000561797767584693,21:07:46.013
707,-0.00012211198231969837,-0.000561797767584693,21:07:46.511
708,-0.00010663625733060631,-0.0002809383358819417,21:07:47.050
709,-3.576767453475894e-05,0.0,21:07:47.543
710,-8.997506103733295e-05,0.0,21:07:48.048
711,0.0002423848334037721,0.0002810172844132097,21:07:48.536
712,5.91525833524923e-05,0.0,21:07:49.039
713,5.67258253910175e-05,0.0002809383358819417,21:07:49.553
714,5.629191040500812e-05,0.0002809383358819417,21:07:49.998
715,9.709497694370668e-05,0.0,21:07:50.549
716,-0.00020673939193854683,-0.0002809383358819417,21:07:50.998
717,0.00010448413110888967,0.0,21:07:51.542
718,-0.00018747208965141503,0.0,21:07:51.881
719,6.943302178390279e-05,0.0002809383358819417,21:07:52.530
720,7.923288365374922e-05,0.0002809383358819417,21:07:53.035
721,6.463288236476541e-05,0.0002809383358819417,21:07:53.522
722,5.781544982860161e-05,0.0002809383358819417,21:07:54.520
723,9.014774010778833e-05,0.0002809383358819417,21:07:55.005
724,-0.00021343763238343728,0.0002808594317027513,21:07:55.527
725,4.6176815538075575e-05,0.000561797767584693,21:07:55.996
726,4.899854442807451e-05,0.0002809383358819417,21:07:56.974
727,4.936392398012937e-05,0.0002809383358819417,21:07:57.409
728,5.071516281343085e-05,0.0002809383358819417,21:07:57.964
729,4.808434861707353e-05,0.0002809383358819417,21:07:58.518
730,8.702031933268261e-05,0.0002809383358819417,21:07:59.038
731,-0.0002177138436896346,0.0002808594317027513,21:08:00.027
732,5.150836844904664e-05,0.000561797767584693,21:08:00.539
733,6.641946748037548e-05,0.000561797767584693,21:08:00.971
734,0.00013622722985590213,0.0002809383358819417,21:08:01.405
735,8.627898802462495e-05,0.0002808594317027513,21:08:02.044
736,0.00011664310872342504,0.0002808594317027513,21:08:02.421
737,0.00011424178623861506,0.0002808594317027513,21:08:03.043
738,0.00011443484857411855,0.0,21:08:03.471
739,0.00010498621969628828,0.0002808594317027513,21:08:04.555
740,0.0001533883827254896,0.0,21:08:05.041
741,-0.00014600228295935801,0.0,21:08:05.999
742,9.749888912446723e-05,0.0,21:08:06.524
743,0.0001047381406676748,0.0002808594317027513,21:08:06.961
744,0.00010402118151645978,0.0,21:08:08.527
745,9.6573956082422e-05,0.0,21:08:09.047
746,-0.00013121695697006358,0.0,21:08:10.511
747,-0.00016112415338967768,0.0,21:08:10.980
748,-0.00015271667846804315,-0.0002808594317027513,21:08:12.987
749,-0.00016099939821192475,-0.0002808594317027513,21:08:14.363
750,9.722755987279092e-05,0.0,21:08:15.047
751,0.00013642925721696374,0.0,21:08:16.988
752,-0.00016164918345805033,-0.0002808594317027513,21:08:17.531
753,9.739378569043076e-05,0.0002808594317027513,21:08:17.969
754,8.7933883643864e-05,0.0002808594317027513,21:08:19.039
755,8.580993879433345e-05,0.0002808594317027513,21:08:19.512
756,0.0001355890575197156,0.0002808594317027513,21:08:19.994
757,-0.00012384117205983895,0.0,21:08:20.555
758,-0.00014351901063205068,-0.0002808594317027513,21:08:20.952
759,0.00011589973551639185,0.0002808594317027513,21:08:21.941
760,-0.00013371831759158645,-0.0002808594317027513,21:08:22.355
761,-0.0001732385196316241,0.0,21:08:23.016
762,8.974211049106295e-05,0.0,21:08:23.552
763,8.690730772848655e-05,0.0002808594317027513,21:08:23.988
764,8.603305126689827e-05,0.0,21:08:24.339
765,0.00011603411966026838,0.0002808594317027513,21:08:25.534
766,-0.00018310564120152328,0.0,21:08:26.038
767,7.728129376909247e-05,0.0,21:08:27.016
768,0.00011689329848061583,0.0,21:08:27.462
769,-0.0001315582370574747,-0.0002808594317027513,21:08:27.969
770,-0.0001307098391040236,-0.0002808594317027513,21:08:28.416
771,-0.00013716411073985438,0.0,21:08:29.475
772,-0.00019169304521525723,0.0,21:08:30.512
773,0.00011964919728178323,0.0002808594317027513,21:08:30.954
774,0.00011054974430107398,0.0,21:08:32.527
775,0.00010934052018018999,0.0002808594317027513,21:08:33.178
776,-0.00014864349722827654,0.0,21:08:35.920
777,0.00011822487698866559,0.0,21:08:38.938
778,-0.00018153003607465894,-0.0002808594317027513,21:08:39.393
779,0.00012418355839069679,0.0002808594317027513,21:08:42.940
780,-0.00017639887107542005,0.0,21:08:43.426
781,-0.00013737061578729056,0.0,21:08:44.461
782,-0.000146103120798509,-0.0002808594317027513,21:08:45.021
783,8.387063513193004e-05,0.0,21:08:46.542
784,0.0001236250969494463,0.0,21:08:47.031
785,-0.00017574521096513462,0.0,21:08:49.823
786,-0.00012732414813427023,0.0,21:08:51.031
787,-0.00012510921496821495,0.0,21:08:52.540
788,-0.00012458307458985393,-0.0002808594317027513,21:08:52.868
789,-0.00012410136751083795,-0.0002808594317027513,21:08:53.552
790,-0.00012823032205391084,-0.0002808594317027513,21:08:56.037
791,8.630543967217239e-05,0.0,21:08:58.031
792,8.719328834173953e-05,0.0,21:08:58.472
793,-0.00015826295351576602,-0.0002808594317027513,21:09:01.989
794,0.00010806348135771288,0.0,21:09:04.028
795,0.0001485763736971837,0.0,21:09:05.017
796,-0.00015100932431410489,0.0,21:09:05.476
797,0.0001176106725147528,0.0,21:09:05.996
798,0.00010844200755859793,0.0,21:09:06.488
799,0.00015800298079677352,0.0002808594317027513,21:09:08.364
800,-0.0001010496137771193,-0.0002808594317027513,21:09:09.001
